1	    6961	   10882	    7080	     912	    1997	   10120	     979	    2678	   11328	    9748	
2	    7080	   10882	     912	    4194	   10120	    8233	    1997	    6961	    7545	     979	
3	    6961	    7545	   10120	    4194	    2678	     912	    7080	    7589	    7068	    9143	
4	    6961	     912	    7545	   10120	    4194	    9748	    7080	   10882	    7589	   11935	
5	    7545	    6961	   10120	    4194	    7080	    5716	    1190	    3907	    7589	     912	
6	    3718	   10692	    6970	    7589	    1997	    3952	    2678	    8862	    7080	    7545	
7	     912	   10882	    6961	    6853	    7545	     979	    8233	    4194	    5716	    1158	
8	    7589	     912	    1997	    7545	    7080	    2678	    9143	    4194	    6961	   10882	
9	   13803	    8046	      25	    7080	    7068	    6961	    9748	   13047	    1997	   10120	
10	     912	    7080	    2678	    6961	    8233	    4194	   10882	    9748	    7545	   10120	
11	    7545	     912	    4194	   10882	   11493	    6961	    7080	   10120	    8233	    1190	
12	    9748	    6961	    7080	   10120	    3907	    7545	    2344	    9143	   11149	    2678	
13	    7545	    6961	   10882	   10120	    1997	    7080	    4194	     912	    3907	    2287	
14	     912	    8233	   10882	    7545	     979	    9748	    6961	    1158	    1997	   12645	
15	    7545	    4194	    6961	    7080	    5716	    9143	    3907	   10120	    6683	    2287	
16	    2109	    6761	     912	    2287	    6683	    7545	    9143	    2678	   10120	    6725	
17	    7545	    7080	    1997	    8233	    7589	    6961	    2109	     979	   10882	    4194	
18	   12645	    5550	    7080	   12095	    6961	    7545	    9748	    2109	   10120	    9143	
19	    6961	     912	    7545	    1190	    7589	   10882	    4194	    9143	    8676	   12645	
20	    2678	    1997	    6961	    7080	   10120	     912	    8233	    9748	    4194	    5550	
21	    7080	   10882	   10120	    4194	    5716	    7545	    6679	    7589	    6961	    7068	
22	     912	   10882	    9748	    6961	   10120	    7080	    1158	    9143	    8233	   12645	
23	    6961	   10120	    7080	    8233	    1997	    9748	     912	   10882	    7545	    3957	
24	    6961	   10120	    7080	    7068	    4534	    1997	   13803	    8046	   11140	    5017	
25	    7080	    7545	    4194	    6961	     715	    2109	    3907	   10120	    5716	     912	
26	    6961	    7080	    7545	    8233	    4194	    2292	   10120	     912	   10882	    2678	
27	    9748	    6961	    7080	   10882	    2571	    6853	    1184	   11834	   11733	   12072	
28	    6961	   10120	     715	   11803	   10644	    9748	    7378	    4534	    7080	    9089	
29	    7545	    7080	    4194	   10882	    9143	    3907	     912	   10120	    6961	    2287	
30	   10882	    7080	    6961	    5716	     912	    4194	    7545	    9143	    6679	   10120	
31	    7545	    6961	    4194	   10882	    2287	    5716	     912	    6725	    2488	    1997	
32	    7545	     912	   10882	    4194	    6961	   10120	    7589	    9143	    5716	   11935	
33	    9748	    6961	   10882	   10120	    7545	    1190	    7080	    1158	     912	    5550	
34	    9748	    6961	    9089	    9143	    2678	    7545	   10120	    6885	    7080	    7589	
35	    6961	    7080	    2678	    7545	    2292	   10120	    1190	   10882	    5550	   12645	
36	    7545	    6961	    5716	    9143	    7080	   10882	     912	    1190	    4194	    2678	
37	    7080	    6961	    4194	    7545	   12645	    1190	    7068	    2292	   10120	   12095	
38	     912	   10882	    6961	    1997	   10120	    9748	    8233	    7080	    9143	    6853	
39	    7545	    7080	    1190	    5550	   10882	     912	    6961	    2678	    8233	   12645	
40	    8046	    6961	   13803	     912	    7080	   10882	   13047	   11140	   13542	      25	
41	    4194	    7080	     912	    6961	    7545	   11493	    5716	   10882	    2678	   10120	
42	    6961	     912	    7545	    7080	    2287	   10882	   10120	    2109	    1997	    2678	
43	    6961	    7545	     912	    4194	    2488	    2287	    3907	    7080	    9748	   10120	
44	    6961	     912	    4194	    7545	    2287	   10882	    1997	    2488	    6725	    9143	
45	     912	    4194	    6961	   10882	    7545	    5716	     945	    2488	    6853	    7589	
46	     912	    4194	    6961	    1997	   10120	   10882	    7080	    5716	    7545	    9143	
47	    7545	    9748	     912	    6961	    9143	   10882	    8233	   10120	    4194	    7589	
48	    6961	     912	    7080	   10120	    2678	    5550	    8233	    1190	    4194	   10882	
49	    6961	    7080	   13803	     912	   10120	    8233	    9748	   10882	   11140	    1997	
50	    7080	    1997	    2678	    6961	   10882	    8233	   10120	    4194	     912	    9748
