1	     912	   10882	    6961	     979	    4194	    7080	    7545	    8233	    1997	   10120	
2	    7080	    4194	     912	   10882	    6961	    8233	    1997	    5716	   10120	    7545	
3	   10120	     912	    7545	    7080	    4194	   10882	    6961	    7589	    8233	    1997	
4	     912	    6961	   10882	    7545	    4194	    7589	    7080	     979	    6725	    9143	
5	    6961	    7545	    1190	   10120	    4194	    7589	     912	    2488	    7080	    9143	
6	    7589	    7545	    1190	    2678	    7080	    1997	    6970	     912	    6961	    1907	
7	     912	   10882	    6961	    7545	    5716	     979	    9748	    7589	    6853	    1158	
8	    1997	    7589	    2390	    7080	    7545	    2678	   10692	    6970	    9143	     912	
9	    4194	   10120	    6961	    7080	    7068	   10882	     912	    7545	   11493	   13803	
10	    6961	     912	    8233	    7545	    7080	   10882	    4194	   10120	    1997	    2678	
11	    7545	    4194	     912	    6961	   10882	   11493	    7080	    1190	   10120	    5716	
12	    7545	    6961	    4194	     912	    7080	   10882	    9143	    6725	    5716	    1190	
13	    7545	    6961	    7080	   10120	    3907	    1997	   10882	    2287	    4194	     912	
14	     912	    8233	    7545	   10882	    6961	    1997	     979	    9748	    1158	    6725	
15	    7545	    4194	    6961	    7080	    5716	    3907	    1190	    1997	   10120	    9143	
16	     912	    7545	   10882	    7589	    6961	    4194	    6725	    9143	    1158	    8233	
17	    7545	    7080	    1997	    6961	    8233	    4194	   10882	   12795	    7589	    3907	
18	    7545	    1190	   12645	   10882	    7080	    5550	     912	   10367	    2488	    8676	
19	    7080	    7545	    4194	    1190	    7589	   10120	    6961	     979	   10882	     912	
20	     912	    2678	   10882	    7080	    8233	    9748	    6961	    1997	    4194	    9143	
21	   10120	    7545	    7080	    6961	    7589	    4194	    1190	   10367	    7068	    2488	
22	     912	    4194	    6961	   10882	    5716	    6725	    7589	    7545	    1158	   10120	
23	    6961	    7545	    1190	   10120	   10367	     912	    7068	   10882	    8233	    7080	
24	   10882	    8233	     912	    7080	    6961	   10120	   13803	    4194	    1997	   11493	
25	    4194	    6961	    7545	     912	    7080	    5716	   10882	    2109	     945	    3907	
26	    6961	    7545	   10882	    2292	     912	    7080	    2678	    7589	    6725	    4194	
27	    7080	    7545	   10882	    6961	    8233	   10120	    4194	     912	    5716	   13539	
28	    6961	    9748	    2678	    6853	    1997	    3907	    9089	   10120	   12072	    7378	
29	    6961	    7545	   10882	    7080	    4194	    9143	     912	    7589	    5716	     979	
30	     912	    6961	   10882	    4194	    5716	    7545	    1158	    6725	    7080	    2488	
31	    7545	    6961	     912	    4194	    6725	   10882	    5716	    2287	    2488	    1158	
32	    7545	    2287	    9143	    2109	    5716	    6961	    6725	    6761	   10882	     912	
33	    7545	   10882	    9748	     912	    7080	    5716	     979	   10367	    6961	   10120	
34	    7545	    4194	   10120	    6961	    3907	    9143	   10882	    2287	     945	    7589	
35	    6961	    7545	    2678	    7080	   10120	    8233	    7589	   10882	    1190	     912	
36	    7545	     912	    7080	    5716	    6961	    7589	    9143	   12645	    1190	     979	
37	    7080	    6961	    7545	    4194	   10120	    1190	   12645	    7068	   12095	    5550	
38	     912	   10882	    7080	    6961	    7545	   10120	    8233	    7589	    1190	    6853	
39	    7545	    7080	    6961	    1190	     912	    2678	   10882	    8233	    5550	   12645	
40	    6961	    7080	     912	    5716	    8676	    2678	    6761	    4194	    2109	   10120	
41	    6961	     912	    4194	    7080	    7545	   10882	    5716	   10120	   11493	    2678	
42	    7545	   10882	     912	    4194	    7080	    5716	    6961	     979	   10120	    8233	
43	    6961	    7545	     912	    4194	     945	    2488	    2287	    5716	    3907	   12645	
44	    6961	     912	    4194	    3907	    7545	    1997	    2488	   12661	    2287	    6725	
45	    6961	     912	    7545	    4194	   10882	    1190	   10120	    2488	    7589	    5716	
46	    4194	    5716	    1997	    6961	   10120	    7545	     912	   10882	    7080	    2287	
47	   10882	     912	    7545	    6961	    4194	    7080	   10120	    5716	    7589	    1190	
48	    6961	    7080	    7545	    5716	   10120	   10882	   10367	    1997	    1190	    9748	
49	    7545	     912	   10882	    6961	     945	    7080	    5716	    4194	   10120	    8233	
50	    7080	    4194	    2678	   10120	    6961	    1997	    8233	    7545	    5550	    3883
