1	    7080	    7545	    4194	    4534	   11296	   10120	    1997	    5716	     979	    6961	
2	    7545	    7080	    6961	    4194	    1190	   10120	   10882	     945	     912	    5716	
3	    7080	    7545	   10120	    6961	    1997	    4194	    1190	    9143	   10882	     912	
4	    7545	    7080	    2678	    4194	    8233	    9143	    1997	     979	    6970	   10882	
5	    6961	     912	    7080	    4194	   10882	   10120	    6725	    1997	    8233	    5716	
6	    7080	    6961	    7545	   10882	    1997	     912	   10120	    8233	    4194	    5716	
7	     912	   10882	    7589	    7545	   10367	    9748	    6961	   10120	    1158	    7080	
8	    1997	    6970	    2390	    7589	   10692	    2678	   13093	   11296	    3952	   13745	
9	    7080	    4194	    6961	    7545	   10120	   10882	     912	   13803	    8233	    9748	
10	    7080	    7545	    6961	   10120	    8233	    1997	    4194	     912	    1190	   10882	
11	    7545	   10120	    7080	    4194	    3907	    4534	    5716	    9748	    6961	   11803	
12	    7080	    9748	    7545	   10120	    4194	    6961	   10882	     912	    1997	    8233	
13	    7080	    7545	   10882	     912	     979	    8233	    5716	    1997	    9748	    2287	
14	     912	   10882	    6961	    6853	    8233	    5716	    1158	    7589	    7545	    7080	
15	    7545	    7080	    6961	    6761	    2109	    2678	    6853	   10120	    4194	    6683	
16	    7080	    6961	    2292	    2678	   10120	    4194	   12095	     715	    1997	    7545	
17	    9748	    7545	    2287	    6961	   10882	    9089	    7080	    2109	    6683	    1997	
18	    7545	   10882	    7080	   10120	    6961	    9748	     912	     979	   12645	    8233	
19	   10882	     912	    1997	    8233	    4194	    9748	    5716	    6961	     979	    1158	
20	     912	    7545	    4194	    9748	    6961	    9143	    2287	    2678	   11935	   10882	
21	    4194	    7545	   10120	    7080	    6961	   13327	    7589	    5716	     912	    7068	
22	    7545	    7589	    7080	    1190	    9143	    6961	    5716	    4194	     912	    1997	
23	    6961	    7545	    1190	    7080	   10120	    9748	   10882	    5716	    4194	    2488	
24	     912	   10882	    7080	    8233	    6961	   13803	   10120	    6725	    7589	    1158	
25	    7545	    7080	    2109	    8233	    4194	    6725	    6853	   10882	   10120	     912	
26	    6961	    7545	    7080	    5716	    1997	   10120	    4194	    2287	    1190	     912	
27	    7080	   10882	    7545	   10120	    6961	     912	    6853	    8233	    9748	    4194	
28	    6961	    9748	    2678	    6853	    7417	   10120	    9089	   12072	    3957	    2890	
29	    7080	    6961	    1997	    7545	    8892	    4194	    1190	   10120	   13539	    5716	
30	    7080	   10882	    5716	    6961	     912	   10120	    4194	    7068	    7545	    1997	
31	    7080	    7545	    1997	    7589	   10120	    4534	    8233	   11760	   11803	    4194	
32	     912	   10882	    7080	    4194	   10120	    7545	    6961	    2678	    9143	    7589	
33	    7545	    5716	    6725	     912	    1158	   10882	    4470	    9748	    2287	   11760	
34	    7545	     945	    6961	    4194	    3907	    7080	   10120	    5716	    2287	   10882	
35	    6961	    7545	    2678	   10120	     715	    8449	    2292	    5984	    2390	    9143	
36	    7545	    7080	    4194	   10120	    5716	    9748	    2109	    9143	   12645	    5550	
37	    7080	    7545	    1997	    6961	    1264	    4534	    7589	    4194	   11760	    8233	
38	    7545	    7080	   10882	    1190	     912	    6961	    5716	    6853	     945	   10120	
39	   10120	    7080	    1997	   10367	   12645	    5550	    4194	    7545	    6677	    7068	
40	    6761	    2678	    2109	    8676	    7080	    9748	    5550	   10120	   10668	     715	
41	    5716	    7545	    1158	   10882	     912	    6961	    1190	   12645	    6725	    7589	
42	    9748	    7080	   10120	    1997	    7545	    1190	    9143	   10882	    5550	   10367	
43	     715	    7545	    6683	    4194	    2109	    5716	    2287	    6761	    7080	    2678	
44	   10882	    4194	     912	    6961	    9143	    7080	    7545	   10120	    2390	    6725	
45	    6853	     912	   10882	    7080	   10120	   12072	    7545	    6961	   12532	   11935	
46	    7545	   10882	    4194	     979	    6961	    7589	    7080	    1190	    5716	     912	
47	    7080	    7545	    4194	    3907	    4534	    6961	   11149	    6789	     158	   10120	
48	    4194	    6961	   10120	    2390	    9748	   10882	    5716	    2109	    7080	    4659	
49	    7080	    5716	   10882	    7545	     912	    4194	     945	   10120	    4470	   11493	
50	    7080	    4194	    7545	    6961	   10120	    5716	    2550	    3907	    2109	   11493
