1	    4793	    3578	    1681	     471	     333	   13017	   12758	    6741	    8073	    9476	
2	    6720	    6712	    6373	    6685	    3016	    4343	    1240	   10731	    6016	    3416	
3	    5196	     885	   11201	   11053	     960	   13215	   12283	   10291	    6374	    5481	
4	    4599	   10757	   13507	    1509	     573	    2650	    8859	    3902	    1810	    7598	
5	    4599	   10757	    4117	     573	    2702	   13618	   11659	    8859	    1509	    2854	
6	     195	    1411	    4869	    2735	   10293	    9639	   11482	    9612	   11379	   12559	
7	    9053	   12722	   11171	   12604	    7497	    5521	   10216	    7862	    9722	    9346	
8	    7491	   13512	    3037	     876	    2693	     713	    3523	    7320	   13299	    2014	
9	    2883	    4538	   13803	    3883	     560	    8532	   12746	   12083	   12394	      60	
10	   13657	    7032	    8314	   13662	    4217	   10996	    7619	   10936	    7927	   11218	
11	    3180	     183	   11289	    7675	    7149	    5039	    6611	     205	     322	    8392	
12	    4935	    5563	    7958	   11559	    3197	   13240	    6395	    6968	    8874	     245	
13	    6305	   10489	    6762	   13639	    9253	    8388	    6155	    2549	   10026	    7934	
14	    2993	   10296	    2564	    6736	    8444	    2604	     540	   13601	    6331	    8319	
15	    1915	   10894	    7033	   11839	   11582	     551	    1705	    7267	   11118	    4205	
16	    1817	   12837	    8098	    3908	    5431	    2696	   13551	    1499	   10386	   11031	
17	    4710	    3348	    9235	     670	    9186	    3706	   12117	   11570	    6098	    2746	
18	   10926	    8619	    3730	    3679	    2869	    6886	    6230	    1356	    8752	    9960	
19	    1586	    8619	    4223	    3438	    9029	    6487	    8102	   12335	   13345	   12014	
20	    4710	    9553	    3931	    8076	    9235	    8280	    4645	    8535	    8785	   13532	
21	    7287	    3730	    8752	    6487	    5342	   10950	    8619	   13159	    2548	    1356	
22	    6195	   11881	   10344	    1757	   13251	    8424	   12562	   11250	    3554	   13801	
23	    6389	   13304	    1476	    7115	    3348	   10845	   10411	    6129	    7096	     774	
24	    6389	    3342	   10411	    3348	    7115	   10845	   10659	    1476	    6911	   10237	
25	     551	   10323	   11907	    1915	    8626	    6220	    5563	    4221	    7888	   11839	
26	    4269	   13412	   11851	   11055	    3922	    3275	    6880	   10252	    4654	    3566	
27	   10658	    3610	    7712	     569	    3049	   10985	   10148	   11217	    7501	    2119	
28	    3187	    1217	   10055	    7849	    4413	    4243	   13462	   12948	    8838	    5209	
29	    4599	   13507	    7832	     181	    6755	    7598	    1234	   11439	     573	    1509	
30	    8576	   11475	    8714	    3512	   13510	     666	    9175	    3550	   11055	   13533	
31	    5798	   13217	    5269	    2201	    2615	    1824	   10861	    6560	    1066	    6458	
32	    1022	    1504	    4781	   11554	   12931	   13005	    9932	    2437	    3921	   10407	
33	   11022	    2638	   10042	    8545	    6993	    4132	    7374	   12871	    1103	    4202	
34	   10532	    3030	   12193	   11604	    2310	    4203	   10815	   12034	    2518	    2584	
35	   12864	    9743	   13737	    3281	    1920	    8721	   13719	    3578	    4763	    9332	
36	    3332	    3626	    6179	   13160	    9044	    6779	    3092	     433	    2895	   12181	
37	    4599	    1509	   13507	    7598	    4117	     213	    6336	   10757	     404	    2650	
38	    1049	    7902	    5378	    2756	    4288	    7724	    6615	   11195	    6724	    4404	
39	    1705	    1915	    4294	   12616	    4527	   12562	    6336	    5012	   13629	   10855	
40	    9490	    4234	   13639	   13548	     558	    5366	   11655	    6389	    7537	    1701	
41	    6685	   13702	    7461	    5012	    4500	   10943	    6425	   10793	   11928	   12310	
42	    6437	    2852	    4359	   10820	     266	    7027	      84	    3930	    1486	     168	
43	   11574	   12923	    7902	    7958	    4593	    1699	    5378	   12334	    7607	    8254	
44	   11632	   10975	    2490	     182	    1077	    8827	    7534	    8012	    3924	   13084	
45	   10241	   11557	   12422	   12100	    2883	    6410	   10016	    7569	    3713	   11345	
46	   10369	    2047	    5909	    3281	    1595	    1193	   13473	     766	    2646	    4931	
47	    3332	    8814	    6179	    3626	    8214	    6779	   13160	    9044	    3092	     238	
48	   12124	    5366	    4234	     922	    1513	     539	    3104	    5894	    6123	   10845	
49	    9703	    9091	    6395	   13079	     115	    9280	     856	    3415	   10533	    7987	
50	    1868	    5390	     545	    8519	    6192	    8433	    4625	    8534	   11253	   12606	
