1	   12722	     625	    4410	    4868	    7862	   11358	    6915	    5208	    2748	    8291	
2	   10731	     362	    2744	    4095	    8529	    5964	   13578	    9163	    8560	    9374	
3	   12270	     932	    2047	    6502	   10179	    7565	    2549	    8168	    7860	   13073	
4	    4962	   12593	   10536	    8825	    4968	   13357	    3950	    8010	    5796	    7193	
5	    1205	   13625	   12067	    4157	    9694	   11379	    6480	    5668	    2337	    7610	
6	    4157	   10293	    8708	    3872	    1411	   10675	    9612	    7965	     195	    8329	
7	   12498	    6437	   10820	   12026	   10597	    8252	   11559	    4678	    9754	    6920	
8	    6190	    3231	    7491	    9665	   12027	    6747	    2876	   13299	    7862	    4471	
9	   13864	    4957	    4690	    3731	    3663	   12993	    2921	    3958	    1364	   13331	
10	   13657	    7032	    4935	    6473	    8007	   10494	   12883	    8314	    7619	   13662	
11	   10914	     268	   12290	    5893	    6977	    7474	   11694	    8882	    4746	    3033	
12	   10626	     737	    2751	    3243	   11582	    4620	   11839	   10495	    1915	    3131	
13	    3488	    6305	    8863	    4497	   13639	    8492	    3091	    5526	   10009	   12075	
14	    9274	   10894	    8436	    6133	   10161	    7267	    9739	    9236	    5511	   12215	
15	    1915	   11118	   10894	    1705	    1579	    9697	   11582	    4205	    7033	   11839	
16	   12722	    5208	    5106	    4471	     625	    4410	   11945	    7173	    7533	    3110	
17	   13517	    8752	    1356	   10926	   13159	    8619	    7476	    6487	    3730	    5342	
18	    5834	    7414	    3931	    9873	    9553	    8535	    5020	    6346	    5342	   13824	
19	   10555	    9219	    2966	   11292	     174	    8616	   12335	    4223	    5543	     266	
20	    6006	    3445	    5066	    7368	    4645	    8126	   10858	    3374	     558	   11287	
21	   10447	    8752	    3029	   12149	   10353	    6288	    9960	     522	   11943	   12262	
22	   13581	    6195	   13251	    1757	   13801	   10344	   13885	    4936	    5462	    9530	
23	    4393	   13208	   13693	   13345	   10517	    8616	    8977	    3908	    9033	   12014	
24	    4393	    6389	   13693	   13345	    4625	    8535	   12014	    7873	   10845	   13208	
25	     551	   10323	   11907	   11582	    7267	    8626	   11839	     538	    1915	    5563	
26	    4157	    2156	    4654	   11805	    8492	    5814	    9253	    3091	    9612	    8708	
27	   10658	    9161	   11919	     735	    5676	    3006	    5423	   10212	   12209	    8433	
28	    1861	     636	   12996	    1969	   12101	    5348	    3258	    3501	    5280	    2144	
29	    7939	    8968	   11590	     345	   11901	   12364	    7136	   10788	    1050	    8200	
30	    9201	    1978	    3147	   10379	     375	    9568	   10165	     369	   11974	   13751	
31	    1902	   11511	    9040	    5093	    9932	    8988	   11383	   10515	   12106	   12502	
32	   12106	   11511	   12502	    8602	    1902	    1748	    9726	   10153	    2163	    9557	
33	    2638	   11022	    8545	   10042	    4202	    6993	   12871	    1640	   10487	   12559	
34	   11919	   11049	    9368	   12298	   12169	    6802	    3576	     531	    7294	      85	
35	   12986	   13258	     699	   11309	     534	   11232	    1595	    8977	   10817	    8618	
36	    3426	   11242	    8386	    1861	     249	    6233	    6002	     204	    5668	   11590	
37	   12562	    7020	   12616	    2736	    6336	    6814	    3644	   13749	   11744	    6721	
38	    7902	   13396	    1049	    9915	    8632	    1877	    7724	   11487	    6627	   11195	
39	   12616	    7020	   12562	   12753	   13196	    6336	    6814	    7745	    4294	    5530	
40	    1378	    2778	   12417	     244	    6464	   13548	    6192	     558	     733	    5559	
41	   12563	   13553	    9868	    3194	   10557	   12852	    9284	    2189	    6109	    8478	
42	   12722	     538	    7382	   10769	    4868	   12558	    6915	    1779	    4205	   11482	
43	   12923	    4954	    2077	    4593	   11574	    7607	   12491	    7499	    3450	    5482	
44	     484	    7930	   10005	   13309	    1187	   11556	    8043	   13403	    2877	   13578	
45	   10675	    9398	    9612	     737	    5234	    9769	    1274	     703	   10179	    5787	
46	     847	    1595	    3604	    6458	   12631	    5867	    5909	    5073	   12686	    2054	
47	    6139	    9374	    2151	    7936	    3681	    6247	   10797	    3146	    8273	     538	
48	   12124	    5366	    4234	   10845	    1476	    3104	    1513	     539	   11205	   10471	
49	    5366	    4234	    3104	    1513	   10471	     539	     922	    5894	   12124	   11205	
50	   13548	     558	    1798	   12417	   13639	    2778	    1378	    6192	     244	    6464	
