1	   12864	    8849	    7127	    7533	    9875	    9374	    4868	    3377	   11171	    4306	
2	    3016	   10731	    8529	    8029	    9657	    6833	    8273	    5564	   11719	   11118	
3	    6785	    3672	    1666	    5776	    6283	     654	    1334	    1716	    2419	    4524	
4	    5530	   11118	     781	    9762	   10674	   10747	    1969	    4527	    2815	    7033	
5	    2983	    5668	   11590	    6899	    6267	   13625	   10877	    1050	   12364	    2521	
6	     569	   10671	   12424	    1608	   10538	   12452	    1494	   10658	    9878	    5938	
7	    6162	   11171	   10216	    9346	    3761	    4868	    1607	    6686	   12604	    2304	
8	    7491	   10178	    6190	    5208	    3792	    9665	    8137	   13142	    3231	    4471	
9	    6190	    8307	   12025	   11794	    1779	    6086	   13088	    2151	    8130	    9181	
10	    7619	    4935	   13662	   10449	    7032	    5180	    5981	    5108	   11482	    6300	
11	     597	    1071	   13499	    3705	   11656	    6268	   10957	    3902	   10019	    3404	
12	    4935	    6747	    4933	   11559	   13299	   11839	   13240	    8874	     538	    5208	
13	   12492	   12437	   11294	     892	   10279	    3555	    6991	   10106	   10162	    8563	
14	     266	    2923	    4678	    5848	     848	     168	   11875	   13866	    7343	    6986	
15	   11118	   10894	    1915	    7033	    4205	   11839	   11582	   10595	     551	   11040	
16	    6834	   13545	    8184	    1052	    1275	    2015	    9229	    5964	    3028	    7622	
17	    9327	    6346	   12057	    9446	    3706	    5931	    8995	   11814	    5834	    8610	
18	   10926	    6346	    8999	    4776	    3730	    5931	     250	    6210	    2308	    5165	
19	    1562	    8972	    6349	   12321	   11818	    5814	    3572	    8605	    5317	    9639	
20	    5807	    8531	    3338	    5066	    6006	    5036	     390	   12821	     847	    9838	
21	    2544	    1310	   10757	   11496	    8814	    8639	    3146	   12568	    9374	   12867	
22	   13801	    6195	   11982	    6060	   11881	   11153	    4936	    5462	    3248	   10344	
23	   12414	    5140	    5342	    3931	     865	    1984	    6255	   13208	    8535	    9033	
24	   10237	     387	   11287	    5066	    6006	   10072	    7368	    4625	    6255	    6389	
25	     551	   10323	   11907	    5511	   11118	    2747	    8626	    7267	   11040	   11582	
26	   11379	    9612	    5814	    1220	    4784	    1411	     195	    8806	   10675	   13715	
27	   10658	   10538	   10671	    2119	    1494	    7002	    6511	    7501	     569	    2507	
28	   10742	   12298	    6493	    3764	   12409	    3049	    4944	    2872	    3857	    6798	
29	     224	   10521	    5945	    7321	    4483	    8466	   10123	    3304	   12625	   11839	
30	   12817	    9868	    3194	    2189	    8466	   11040	   13102	   11944	    1063	    2822	
31	   11511	   12502	    9661	    9390	   12106	    2775	    1902	    2163	    5963	    2507	
32	   12869	   12883	     412	    6588	    6374	    2099	    2923	    6177	    3202	   10613	
33	   11022	    8545	    2638	   10487	   10042	    6993	   10539	    3642	   12871	    4202	
34	   12928	   12323	    8267	    9784	   11919	   10998	    3743	    7942	    3051	    6847	
35	    8977	   12986	   11309	    2246	    1765	   10950	   12014	    8610	    8617	    3293	
36	    4483	   10521	     224	      61	    7960	    5900	    1861	    4114	    8386	   11735	
37	   12562	    1710	    6336	   10688	   13749	   11744	   12616	    2984	      34	     394	
38	    1049	    4288	    4404	    2753	     463	    2081	    7724	    9286	    7902	   11487	
39	    7020	    2736	   12616	    6721	    6336	   11305	   12562	    5556	    9011	     737	
40	    4625	    6192	   13548	     244	   12417	   10072	   11854	    6601	     558	    1798	
41	    9868	   12563	   11040	    7461	    8478	   13837	   11495	    2211	    9931	    2923	
42	   11689	    7260	    2756	    7902	   11798	    2501	    1877	    4598	   10798	    5378	
43	    4954	    3450	   11574	    2077	   12491	    5482	    1592	   12334	    1699	   10798	
44	    8730	    2845	    1187	    1080	    2587	    9884	   11040	   12167	    1310	   11018	
45	    6301	    3919	    7854	   11878	    6341	   10856	    5193	    5941	    9091	    9768	
46	    1595	   11854	   13133	    2054	    6502	    3761	    3931	    5140	   10374	    1984	
47	   10533	    5511	    6049	    8188	    8386	    3275	    9915	    3681	    3423	    6968	
48	    4234	    5366	    5894	    3104	   12124	   12913	    9650	    2600	     922	     539	
49	   13000	    3348	   12124	    9191	   12498	   10118	     922	    5140	    8672	    4435	
50	    6192	    4625	   11655	    8605	    1828	   13548	   13266	   11309	   10072	     244
