/Users/pedro/Code/python/eduplex/venv/bin/python /Users/pedro/Code/python/eduplex/test/wbs/analysis/wbs_analysis.py
--------------- mpnet Matching Description vs Learning Goals------------------------
1	     0.0%
2	    9374	    10.0%
3	     0.0%
4	    9518	    7478	    6725	    30.0%
5	    1205	   11379	    3755	    30.0%
6	     0.0%
7	     0.0%
8	     0.0%
9	    3634	    10.0%
10	    4935	    7619	   13662	    30.0%
11	    7675	    10.0%
12	    7619	      72	    20.0%
13	   13192	    10.0%
14	    3701	    10.0%
15	    1705	    10.0%
16	     797	    9266	    20.0%
17	    1356	    7476	   11127	    4776	    3408	   10926	    60.0%
18	    7476	    1356	    20.0%
19	     0.0%
20	    4752	    1608	   11238	    9841	    40.0%
21	    9374	    10.0%
22	   11153	    3002	   11881	   13885	   13801	   11029	    7989	    70.0%
23	    9033	    4228	   11446	    30.0%
24	    9033	   11446	    6839	    8619	   10411	    50.0%
25	   10323	     551	    7888	   10855	    1705	    50.0%
26	    8329	    1411	    20.0%
27	    1111	   11527	    1494	     382	    9119	    50.0%
28	     0.0%
29	     0.0%
30	   12563	    10.0%
31	    9932	     770	   12502	     724	    40.0%
32	     724	    9932	    20.0%
33	   13611	    10.0%
34	   10977	    4531	    7890	    9311	    9368	    50.0%
35	    5516	   13154	   12986	   11741	   11185	   10086	   11232	    70.0%
36	     0.0%
37	   13749	    6336	    2736	    7020	    40.0%
38	    9286	    6724	    3376	    1049	    6615	    4404	    60.0%
39	   13749	     824	    7020	    6336	    2736	    50.0%
40	     558	    10.0%
41	    9868	   12563	     808	    9687	    40.0%
42	     0.0%
43	    4100	    3701	    6356	    30.0%
44	   10005	   13309	    20.0%
45	     0.0%
46	    4315	    8795	    8619	   11238	    40.0%
47	     0.0%
48	    1513	   10471	   11446	    5366	     922	   11205	     539	    4234	    80.0%
49	   11446	     922	   10471	    30.0%
50	    8433	     558	    20.0%
Avg     24.2%
--------------- mpnetMatching Description vs Descriptions & Learning Goals------------------------
1	     0.0%
2	     0.0%
3	     0.0%
4	     0.0%
5	     0.0%
6	     0.0%
7	     0.0%
8	     0.0%
9	     0.0%
10	     0.0%
11	     0.0%
12	     0.0%
13	     0.0%
14	     0.0%
15	     0.0%
16	     0.0%
17	     0.0%
18	     0.0%
19	     0.0%
20	     0.0%
21	     0.0%
22	     0.0%
23	     0.0%
24	     0.0%
25	     0.0%
26	     0.0%
27	     0.0%
28	     0.0%
29	     0.0%
30	     0.0%
31	     0.0%
32	     0.0%
33	     0.0%
34	     0.0%
35	     0.0%
36	     0.0%
37	     0.0%
38	     0.0%
39	     0.0%
40	     0.0%
41	     0.0%
42	     0.0%
43	     0.0%
44	     0.0%
45	     0.0%
46	     0.0%
47	     0.0%
48	     0.0%
49	     0.0%
50	     0.0%
Avg      0.0%
--------------- mpnet Matching Learning Goals vs Descriptions & Learning Goals------------------------
1	     0.0%
2	     0.0%
3	     0.0%
4	     0.0%
5	     0.0%
6	     0.0%
7	     0.0%
8	     0.0%
9	     0.0%
10	     0.0%
11	     0.0%
12	     0.0%
13	     0.0%
14	     0.0%
15	     0.0%
16	     0.0%
17	     0.0%
18	     0.0%
19	     0.0%
20	     0.0%
21	     0.0%
22	     0.0%
23	     0.0%
24	     0.0%
25	     0.0%
26	     0.0%
27	     0.0%
28	     0.0%
29	     0.0%
30	     0.0%
31	     0.0%
32	     0.0%
33	     0.0%
34	     0.0%
35	     0.0%
36	     0.0%
37	     0.0%
38	     0.0%
39	     0.0%
40	     0.0%
41	     0.0%
42	     0.0%
43	     0.0%
44	     0.0%
45	     0.0%
46	     0.0%
47	     0.0%
48	     0.0%
49	     0.0%
50	     0.0%
Avg      0.0%
--------------- all-mpnet-base-v2 CONTROL------------------------
1	    9374	   13297	    8795	    3146	    3432	   13309	    4838	    4273	    4315	    1187	   100.0%
2	   10731	    3016	   13253	    3135	    9374	    3634	    6009	   12222	    7389	    2288	   100.0%
3	    3102	    2372	    6502	     946	    6785	    6476	    1339	    8284	    5498	    4426	   100.0%
4	    3477	     828	    8222	    9518	    7478	    6725	    6263	    5843	    5586	      49	   100.0%
5	    1205	    2337	   13078	    9855	    1199	   11379	    9858	    8516	    3755	    6567	   100.0%
6	   10671	    8126	   10538	    1654	    3179	    9841	    5938	    2507	    8531	    5807	   100.0%
7	    1607	    4769	    1187	   10342	   12611	    3168	    4079	    4868	    6602	    6161	   100.0%
8	    9301	   12969	    9665	   10441	   12789	     378	    3102	   10178	    6117	   11378	   100.0%
9	    7985	   11587	    2955	    7692	   12670	    5011	    3634	   10940	    7101	    1746	   100.0%
10	    4935	     245	    3919	    4869	    6232	    7619	    7854	   13662	   11878	     517	   100.0%
11	   11488	    9309	    9850	   12266	     528	    2672	    4279	    7675	    2050	    7242	   100.0%
12	    4935	    6747	   13611	    4869	    6232	    7619	    2349	      72	   13719	    6086	   100.0%
13	    4191	   11670	    2820	    8505	    8492	     530	   12437	   13192	   12940	   10747	   100.0%
14	    6588	   11040	    9430	    6257	    5818	   12675	     926	    7129	    3701	    3887	   100.0%
15	    2815	    1835	    4251	   11118	    1705	    7033	    3827	   13192	    2446	    3168	   100.0%
16	    5793	     770	    8571	   12835	    5921	     724	     797	    9266	    9201	   10168	   100.0%
17	    1356	    7476	    3697	   11127	    4776	    3408	    3088	    6963	    6768	   10926	   100.0%
18	    6346	    7476	    6535	    9327	    5931	   10926	    9960	    2308	    1356	    7287	   100.0%
19	   12084	    7870	   13266	    6601	    4625	    4850	    5814	   11379	   12711	   11854	   100.0%
20	    3338	    5807	    4752	    7359	    1721	    9838	    1608	   11238	    9841	     534	   100.0%
21	    8639	   10106	    7985	   10940	   10005	    1746	    1187	   13331	    9374	    9097	   100.0%
22	   11153	    3002	   11881	   13885	   11982	   13801	    2400	   11029	    7989	    9972	   100.0%
23	    8433	    9033	   13210	    2600	     699	   13258	    4228	    1641	    4850	   11446	   100.0%
24	    9033	    4850	   12419	   12124	   11446	    6839	   10551	   13693	    8619	   10411	   100.0%
25	   10323	     551	   11118	    8626	    9163	    7888	    6738	   10855	    3240	    1705	   100.0%
26	    8329	    4784	   11379	    4750	    4348	   11040	   10908	    9612	    1411	    4202	   100.0%
27	    1111	   11527	    1494	     382	    9119	    6370	   12702	    9619	    9011	    1654	   100.0%
28	    7957	    5157	     609	   11217	    3798	    4531	    7890	   10742	    5908	     536	   100.0%
29	    2186	    4929	    7783	   10293	   11098	    8234	    4463	   11600	    4021	    1642	   100.0%
30	   11040	    3651	    6891	     826	   12563	    7461	   10278	    9868	    2345	    4247	   100.0%
31	    9932	    5963	     770	    2407	   12502	    8099	     724	   13290	     382	   11739	   100.0%
32	    4808	   10106	   10293	   11379	     724	    9932	    3778	    7176	   10757	    1453	   100.0%
33	    1705	   13611	    8545	    4202	   11022	   10660	    4825	    8171	    4176	   12871	   100.0%
34	   12928	   10977	    3943	    4531	    7890	    2872	    7845	   10787	    9311	    9368	   100.0%
35	    5516	    3385	   13154	   12986	   11741	   11185	   10086	    2537	   11232	    1641	   100.0%
36	    4021	    7632	    4929	    9430	    7783	    8234	   13285	    8969	    3701	    6899	   100.0%
37	   13749	    6336	    8807	   12562	    2736	    7020	    2457	   11881	   12511	    1851	   100.0%
38	    9286	    6724	    6627	    3376	    4288	    1049	    6615	    4404	    2081	   13611	   100.0%
39	   13749	     824	    7020	    6336	    2351	    5843	    2736	     167	     288	   11881	   100.0%
40	   10072	    1798	    4625	     558	    9490	    4850	   12301	    7870	   12417	   10237	   100.0%
41	    9868	   12563	     808	   11040	    4967	    9687	    7461	    3651	   11735	    9467	   100.0%
42	    9266	     398	    1277	    5793	    6627	    3194	     797	    5921	    4907	   11798	   100.0%
43	    4100	    3681	    2077	   12068	   10771	    3701	    6356	    7607	    5599	    3376	   100.0%
44	    1187	   10005	    5333	    9097	    4037	    1080	    1871	    1310	   13309	    2732	   100.0%
45	    7854	    3919	   11240	    9973	   11878	    7708	    1153	    4465	    6301	    3792	   100.0%
46	    4315	    8795	    8619	    4273	   12794	    2227	    5122	    3146	   11238	    6257	   100.0%
47	    5386	    2815	   11191	    2333	    9286	    2156	    8188	    7902	   10695	   11955	   100.0%
48	    1513	   10471	   11446	    5366	     922	   11205	     539	    4234	   12913	    9650	   100.0%
49	   11446	   12419	     922	   12124	   13000	   10471	   13258	     699	    9338	     421	   100.0%
50	   10072	   11655	    1798	    4625	    8433	    3335	     558	    4234	   13085	   13639	   100.0%
Avg    100.0%

Process finished with exit code 0
