/Users/pedro/Code/python/eduplex/venv/bin/python /Users/pedro/Code/python/eduplex/test/wbs/analysis/wbs_analysis.py 
--------------- gte Matching Description vs Learning Goals------------------------
1	     0.0% 
2	     0.0% 
3	    6502	    10.0% 
4	    9518	    6725	   10045	    30.0% 
5	    1205	   13625	    8417	    30.0% 
6	     0.0% 
7	    1607	    10.0% 
8	     0.0% 
9	    3634	      45	    2738	    30.0% 
10	    4935	    5180	    7619	    5101	   13662	    8314	    7032	    70.0% 
11	    9850	    9043	    3967	    30.0% 
12	     0.0% 
13	     0.0% 
14	    6374	    10.0% 
15	    1915	    9697	   13073	    1705	    5364	    2495	    60.0% 
16	     797	    10.0% 
17	   11127	    7476	    9029	    30.0% 
18	    6210	    7476	    3697	    30.0% 
19	     0.0% 
20	    8126	    10.0% 
21	    8639	    10.0% 
22	    6195	   13801	   11153	   13581	   13885	   12938	   13251	   11881	    6060	    90.0% 
23	    9033	   12897	   10513	    30.0% 
24	    9033	   10237	   10411	    8619	    40.0% 
25	     551	   11907	    7888	   10323	   10855	    1915	    60.0% 
26	    1411	     195	    20.0% 
27	    8502	    1494	    1111	   11527	    9119	    50.0% 
28	     0.0% 
29	     0.0% 
30	     0.0% 
31	   12502	    9932	     770	     724	    40.0% 
32	    9932	     724	    20.0% 
33	   13611	    2638	    8545	   11022	    40.0% 
34	    7890	   10977	    3943	   10787	    6837	    50.0% 
35	    5516	   11232	     932	   11185	   11741	   10086	    60.0% 
36	     0.0% 
37	   13749	   12562	    7020	    2736	    6721	   12616	   12511	    70.0% 
38	    9286	    1049	    7902	    6615	    6724	    4404	    7724	    6420	    80.0% 
39	    7020	   13749	    6721	    2736	    7745	    6336	     824	   12511	   12616	    90.0% 
40	    1798	     558	    5154	    30.0% 
41	    9868	   10793	    5921	   10444	    40.0% 
42	     0.0% 
43	    4100	   11574	    2077	    7607	    4954	    8254	    60.0% 
44	    1187	   10005	    9128	    2845	   13309	    50.0% 
45	     0.0% 
46	    8795	    4315	    8619	   11238	    40.0% 
47	   11191	    10.0% 
48	    1513	   11446	   10471	    5366	   11205	    5894	    4234	    7837	    80.0% 
49	   11446	   11205	    1513	    30.0% 
50	    1798	     558	   12417	    5154	    1378	    50.0% 
Avg     30.0%
--------------- gte Matching Description vs Descriptions & Learning Goals------------------------
1	     0.0% 
2	     0.0% 
3	     0.0% 
4	     0.0% 
5	     0.0% 
6	     0.0% 
7	     0.0% 
8	     0.0% 
9	     0.0% 
10	     0.0% 
11	     0.0% 
12	     0.0% 
13	     0.0% 
14	     0.0% 
15	     0.0% 
16	     0.0% 
17	     0.0% 
18	     0.0% 
19	     0.0% 
20	     0.0% 
21	     0.0% 
22	     0.0% 
23	     0.0% 
24	     0.0% 
25	     0.0% 
26	     0.0% 
27	     0.0% 
28	     0.0% 
29	     0.0% 
30	     0.0% 
31	     0.0% 
32	     0.0% 
33	     0.0% 
34	     0.0% 
35	     0.0% 
36	     0.0% 
37	     0.0% 
38	     0.0% 
39	     0.0% 
40	     0.0% 
41	     0.0% 
42	     0.0% 
43	     0.0% 
44	     0.0% 
45	     0.0% 
46	     0.0% 
47	     0.0% 
48	     0.0% 
49	     0.0% 
50	     0.0% 
Avg      0.0%
--------------- gte Matching Learning Goals vs Descriptions & Learning Goals------------------------
1	     0.0% 
2	     0.0% 
3	     0.0% 
4	     0.0% 
5	     0.0% 
6	     0.0% 
7	     0.0% 
8	     0.0% 
9	     0.0% 
10	     0.0% 
11	     0.0% 
12	     0.0% 
13	     0.0% 
14	     0.0% 
15	     0.0% 
16	     0.0% 
17	     0.0% 
18	     0.0% 
19	     0.0% 
20	     0.0% 
21	     0.0% 
22	     0.0% 
23	     0.0% 
24	     0.0% 
25	     0.0% 
26	     0.0% 
27	     0.0% 
28	     0.0% 
29	     0.0% 
30	     0.0% 
31	     0.0% 
32	     0.0% 
33	     0.0% 
34	     0.0% 
35	     0.0% 
36	     0.0% 
37	     0.0% 
38	     0.0% 
39	     0.0% 
40	     0.0% 
41	     0.0% 
42	     0.0% 
43	     0.0% 
44	     0.0% 
45	     0.0% 
46	     0.0% 
47	     0.0% 
48	     0.0% 
49	     0.0% 
50	     0.0% 
Avg      0.0%

Process finished with exit code 0
