/Users/pedro/Code/python/eduplex/venv/bin/python /Users/pedro/Code/python/eduplex/test/wbs/analysis/wbs_analysis.py
--------------- mpnet Matching Description vs Learning Goals------------------------
1	     0.0%
2	   10731	    9329	   13578	    30.0%
3	    6283	    10.0%
4	     0.0%
5	   13625	    9572	    20.0%
6	     0.0%
7	   12026	    10.0%
8	   13049	    10.0%
9	   11136	    10.0%
10	    4935	   13657	    8138	    30.0%
11	    3231	    10.0%
12	     0.0%
13	    6991	    10.0%
14	     610	    4618	    20.0%
15	   11118	   10595	    7033	    4205	     980	    6224	    1835	    70.0%
16	     0.0%
17	     0.0%
18	     0.0%
19	     0.0%
20	     0.0%
21	     0.0%
22	   11153	    6195	   13885	   13801	    4936	   13581	   11029	    70.0%
23	     0.0%
24	   12014	   13345	    20.0%
25	   13611	   11118	   10323	    30.0%
26	   13715	    10.0%
27	   10658	    10.0%
28	     0.0%
29	     0.0%
30	     0.0%
31	   12502	    10.0%
32	   12502	   12106	    20.0%
33	    8545	   13611	    2638	    7374	    40.0%
34	    6847	    10.0%
35	    9630	    7991	    20.0%
36	     0.0%
37	    7020	    6814	    1246	    30.0%
38	    7260	    1049	    7902	    7724	    4288	    2526	    60.0%
39	    6814	    10.0%
40	     244	   11309	    20.0%
41	    7461	    9868	    8478	   12563	    40.0%
42	     0.0%
43	   11097	    10.0%
44	   10079	    4454	   11700	    30.0%
45	     0.0%
46	     0.0%
47	     0.0%
48	    1513	    8735	   10471	    30.0%
49	     0.0%
50	   11309	    1798	     244	    9630	     558	    50.0%
Avg     15.0%
--------------- mpnetMatching Description vs Descriptions & Learning Goals------------------------
1	     0.0%
2	     0.0%
3	     0.0%
4	     0.0%
5	     0.0%
6	     0.0%
7	     0.0%
8	     0.0%
9	     0.0%
10	     0.0%
11	     0.0%
12	     0.0%
13	     0.0%
14	     0.0%
15	     0.0%
16	     0.0%
17	     0.0%
18	     0.0%
19	     0.0%
20	     0.0%
21	     0.0%
22	     0.0%
23	     0.0%
24	     0.0%
25	     0.0%
26	     0.0%
27	     0.0%
28	     0.0%
29	     0.0%
30	     0.0%
31	     0.0%
32	     0.0%
33	     0.0%
34	     0.0%
35	     0.0%
36	     0.0%
37	     0.0%
38	     0.0%
39	     0.0%
40	     0.0%
41	     0.0%
42	     0.0%
43	     0.0%
44	     0.0%
45	     0.0%
46	     0.0%
47	     0.0%
48	     0.0%
49	     0.0%
50	     0.0%
Avg      0.0%
--------------- mpnet Matching Learning Goals vs Descriptions & Learning Goals------------------------
1	     0.0%
2	     0.0%
3	     0.0%
4	     0.0%
5	     0.0%
6	     0.0%
7	     0.0%
8	     0.0%
9	     0.0%
10	     0.0%
11	     0.0%
12	     0.0%
13	     0.0%
14	     0.0%
15	     0.0%
16	     0.0%
17	     0.0%
18	     0.0%
19	     0.0%
20	     0.0%
21	     0.0%
22	     0.0%
23	     0.0%
24	     0.0%
25	     0.0%
26	     0.0%
27	     0.0%
28	     0.0%
29	     0.0%
30	     0.0%
31	     0.0%
32	     0.0%
33	     0.0%
34	     0.0%
35	     0.0%
36	     0.0%
37	     0.0%
38	     0.0%
39	     0.0%
40	     0.0%
41	     0.0%
42	     0.0%
43	     0.0%
44	     0.0%
45	     0.0%
46	     0.0%
47	     0.0%
48	     0.0%
49	     0.0%
50	     0.0%
Avg      0.0%
