/Users/pedro/Code/python/eduplex/venv/bin/python /Users/pedro/Code/python/eduplex/test/wbs/analysis/wbs_analysis.py
--------------- marco Matching Description vs Learning Goals------------------------
1	   11656	     411	    8795	    5749	    40.0%
2	     0.0%
3	    6502	   13812	    8284	    30.0%
4	     0.0%
5	    1205	    2337	    8200	     361	    40.0%
6	     0.0%
7	   12611	    3681	    4838	    30.0%
8	    4538	    8130	   13615	   13875	    8070	    3231	   13863	    70.0%
9	    4538	    2955	    8130	   10016	    40.0%
10	    9983	   13822	    4249	    7619	    40.0%
11	    7120	    7296	    20.0%
12	   13060	    10.0%
13	    5572	    5526	    9151	    30.0%
14	   11040	   13731	    20.0%
15	    2815	    1835	   11148	    6224	   13073	    4205	    1705	    7708	    5047	    90.0%
16	     0.0%
17	   12344	    1823	    20.0%
18	    6346	    2308	    20.0%
19	   12084	     926	    20.0%
20	     0.0%
21	    8639	   11191	    9532	    2227	    40.0%
22	    6195	   13801	   13581	    8111	    6060	    50.0%
23	    4443	    10.0%
24	     421	    5140	    6346	    30.0%
25	     551	    2815	   11148	    1823	    5047	   10323	    60.0%
26	    4784	    1411	    8329	    8641	    2856	    50.0%
27	   13008	    10.0%
28	     0.0%
29	    6795	    10.0%
30	     0.0%
31	     724	    9932	    20.0%
32	     724	   13290	    9932	   10908	    8818	    5093	    60.0%
33	   10042	    8545	    8171	    30.0%
34	    5466	   13290	   11195	    30.0%
35	     233	   13812	    20.0%
36	    5129	    4692	    20.0%
37	    7020	    6721	   12562	    6823	    6336	   12616	    60.0%
38	    9500	   10090	    3376	    30.0%
39	    9375	    7020	    8675	    3993	    40.0%
40	     0.0%
41	     0.0%
42	    2247	    10.0%
43	    3993	    2856	    3765	    2156	    7607	    50.0%
44	     411	    1080	    4838	     412	    2247	    50.0%
45	    6049	    3231	    20.0%
46	   11996	    7820	     411	    30.0%
47	   13156	   11191	    20.0%
48	    4234	     922	    9630	    30.0%
49	     922	    10.0%
50	    8433	    10.0%
Avg     26.4%
--------------- marco Matching Description vs Descriptions & Learning Goals------------------------
1	     0.0%
2	     0.0%
3	     0.0%
4	   13812	    10.0%
5	    9858	    10.0%
6	     0.0%
7	     0.0%
8	     0.0%
9	     0.0%
10	     0.0%
11	     0.0%
12	     0.0%
13	     0.0%
14	     0.0%
15	     0.0%
16	    2247	    10.0%
17	     0.0%
18	     0.0%
19	     0.0%
20	     0.0%
21	     0.0%
22	     0.0%
23	    9102	    10.0%
24	    9102	    10.0%
25	     0.0%
26	     0.0%
27	     0.0%
28	     0.0%
29	     0.0%
30	     0.0%
31	     0.0%
32	     0.0%
33	     0.0%
34	     0.0%
35	     0.0%
36	     0.0%
37	     0.0%
38	     0.0%
39	     0.0%
40	    9102	    10.0%
41	   11163	    10.0%
42	    2247	   11163	    1786	    30.0%
43	     0.0%
44	    2247	    10.0%
45	     0.0%
46	     0.0%
47	     0.0%
48	     0.0%
49	     0.0%
50	    9102	    10.0%
Avg      2.4%
--------------- marco Matching Learning Goals vs Descriptions & Learning Goals------------------------
1	     0.0%
2	     0.0%
3	     0.0%
4	     0.0%
5	     0.0%
6	     0.0%
7	     0.0%
8	     0.0%
9	     0.0%
10	     0.0%
11	     0.0%
12	     0.0%
13	     0.0%
14	     0.0%
15	     0.0%
16	     0.0%
17	     0.0%
18	     0.0%
19	   13812	    10.0%
20	     0.0%
21	     0.0%
22	     0.0%
23	     0.0%
24	     0.0%
25	     0.0%
26	    2247	    10.0%
27	     0.0%
28	     0.0%
29	     0.0%
30	     0.0%
31	     0.0%
32	     0.0%
33	     0.0%
34	     0.0%
35	     0.0%
36	     0.0%
37	     0.0%
38	     0.0%
39	     0.0%
40	     0.0%
41	     0.0%
42	    2247	    10.0%
43	    2247	    10.0%
44	    2247	    10.0%
45	     0.0%
46	     0.0%
47	     0.0%
48	     0.0%
49	    2247	    10.0%
50	     0.0%
Avg      1.2%
