1	1	1
1	1	Truth about blockchain
1	0.6505	There are many misleading stories about blockchain. Much of the stories are about cryptocurrencies that led to incredible wealth or nightmare losses, or form the basis for a new financial system that supports dark markets for weapons or drugs. Blockchain is also considered a technology with enormous energy requirements. The variety of design and application possibilities of this technology and the opportunities thvat result from it are omitted from these stories.
181	0.5974	Lack of legal acceptance. Blockchain is a technology that offers its actors the ability to manage and transfer property rights in an open and purely distributed peer-to-peer system. The way independent actors collectively manage property through a distributed consensus has raised questions about the legal consequences of transactions made and managed on the blockchain.
39	0.5738	Experts cite several important benefits for using blockchain. Security is considered one of the main advantages of this technology. It is almost impossible to manipulate a blockchain because information from thousands, even millions of computers, is shared and constantly compared with each other. In addition, blockchain does not have a singular point of failure. If one node fails, this is not a problem because all other nodes have a copy of the ledger. Whether blockchain will revolutionize the way public administration, institutions and industries work is an open question.
40	0.5708	Articles in the press have questioned whether blockchain technologies, as they exist now, are sufficiently reliable to deploy on a large scale. Topics include the lack of regulations for this new form of exchange and safety concerns. Blockchains are usually associated with digital currencies such as Bitcoin or alternative versions. However, the fact is that blockchain applications are being researched in many industries as a secure and cost-effective way to create and manage a distributed database and maintain records for digital transactions of all kinds.
158	0.5698	A blockchain is a distributed, shared, and digital ledger that records the timing of validated facts. These facts can refer to tangible and intangible objects, to money or simply to information. As part of this digital system of recording, each transaction and its details are validated and then recorded in a network of computers. Anyone who has access to the distributed ledger can view this information. All actors on the network agree on the accuracy of the transaction data before the block is replicated, shared, and synchronized between the distributed locations.
2	1	Blockchain demystified: Distributed data management.
2	0.6518	This course explains blockchain beyond this garish and sensational image. Blockchain is above all a technology for distributed, flexible and individualized data management. Essentially, the data refers to participants, documents and transactions that change the status and characteristics of the participants or the things described in the documents.
22	0.5851	Now, the technology of the 21st century has taken the next step with cryptography, advanced algorithms, stronger and almost universally available computing power to make the distributed attitude of ledgers a more viable form of recording. Unlike traditional databases, distributed ledgers have neither a central data store nor centralized management functions. In a distributed ledger (or ledger), each node processes and verifies each entry, generating a record for each entry, and seeking consensus on the accuracy of that entry.
215	0.5728	Data security and integrity can be ensured in a variety of ways. Blockchain achieves this through distributed trust among stakeholders. However, if the planned system does not require distributed trust, there is no need to strive for a public blockchain. An open question with blockchain is its integration into the current system landscapes of companies. Thus, the handling of transaction data must not only meet certain legal framework conditions. Blockchains must also be able to deliver data to other applications or user interfaces in the company (keyword: interoperability).
173	0.5723	Limited scalability. The blockchain is a peer-to-peer system designed to achieve two goals: First, all users can add new transaction data to the collectively managed history. On the other hand, it ensures that the history of the transaction data is protected against manipulation or falsification. The blockchain balances both goals by using an immutable data structure that contains only attachments and that requires the solution of a hash puzzle every time a new block is added.
168	0.5546	Design parameters for a blockchain system A blockchain is a purely distributed peer-to-peer system where any actor can read the transaction history and add new transaction data to the collectively managed ledger. The openness and lack of any form of central control and coordination are the basis of the system. They enable the actors on the Internet to act as independent witnesses to clarify property issues.
3	1	Blockchain: Grouped distributed consensus technology.
22	0.6187	Now, the technology of the 21st century has taken the next step with cryptography, advanced algorithms, stronger and almost universally available computing power to make the distributed attitude of ledgers a more viable form of recording. Unlike traditional databases, distributed ledgers have neither a central data store nor centralized management functions. In a distributed ledger (or ledger), each node processes and verifies each entry, generating a record for each entry, and seeking consensus on the accuracy of that entry.
3	0.6187	Strictly speaking, blockchain and distributed technology is less a technology itself, but rather a technology group that can be characterized, at least from an algorithmic point of view, via a protocol of chaining, distribution, and consensus. The basic principles have been known for a long time and have also been used in the context of public data security.
19	0.5905	The decentralized structure of the blockchain, unlike traditional centralized approaches, brings with it several important features: Transparency: It is possible for anyone to track the movement of funds from one account to another. Immutability: Once confirmed, a transaction cannot be undone. Low cost: Transaction fees are minimal.
126	0.5805	Blockchain creates consensus and trust between actors who may not know each other at all. In a blockchain application, actors exchange assets such as money, property, services or certificates without a central authority on the authenticity of the exchange actions. This greatly speeds up the processing of the corresponding transactions and paves the way for a completely new generation of transactional applications, especially if consensus can be reached automatically. Instead of a central authority, all actors in the peer-to-peer network of the blockchain application confirm the authenticity of the exchange actions. This joint confirmation is called consensus.
159	0.5734	At a time when trust is elusive, the appeal of blockchain technology is increasing as it provides a way to confirm, validate, and authenticate values and events. For this reason, vertical (e.g. banking, manufacturing and insurance) and horizontal business lines (departments such as accounting, fulfillment, supply chain and shipping) are linked together via blockchains. As we already know, a blockchain is a type of distributed ledger or ledger that uses encryption techniques for the permanent and forgery-proof recording of transaction data. This data is kept distributed in a peer-to-peer network. Each transaction is checked for validity by means of a consensus. 
4	1	Decentralized chain of linked blocks.
19	0.5673	The decentralized structure of the blockchain, unlike traditional centralized approaches, brings with it several important features: Transparency: It is possible for anyone to track the movement of funds from one account to another. Immutability: Once confirmed, a transaction cannot be undone. Low cost: Transaction fees are minimal.
168	0.5113	Design parameters for a blockchain system A blockchain is a purely distributed peer-to-peer system where any actor can read the transaction history and add new transaction data to the collectively managed ledger. The openness and lack of any form of central control and coordination are the basis of the system. They enable the actors on the Internet to act as independent witnesses to clarify property issues.
140	0.5041	The result of incorporating these two new blocks into the blockchain is a data structure that contains three branches. One of the branches consists of only three blocks, while the other two consist of four blocks. The criterion of the longest chain clearly excludes the shortest chain. However, the criterion of the longest chain does not give a clear result during this, as it gives two chains of the same length. As a result, some actors may try to find a new block that refers to block BB11 as its predecessor, while other actors may try to find a new block that refers to block CCC1 as its predecessor.
173	0.4821	Limited scalability. The blockchain is a peer-to-peer system designed to achieve two goals: First, all users can add new transaction data to the collectively managed history. On the other hand, it ensures that the history of the transaction data is protected against manipulation or falsification. The blockchain balances both goals by using an immutable data structure that contains only attachments and that requires the solution of a hash puzzle every time a new block is added.
135	0.4748	The criterion of the longest chain. The criterion of the longest chain is based on the idea that the blockchain data structure, which includes the most blocks, represents the greater computational effort. Let's look for a starting point in which all actors of a distributed system have agreed on the same version of an existing blockchain:
5	1	Information on transactions and participants.
5	0.6588	Transaction data is information about transactions. They usually refer to the time of the transaction, the participants executing or affecting the transaction, and the things or assets to which the transaction relates. A transaction can be considered as a sequence of an exchange of information for a specific purpose (e.g. sale of a bond). The exchange of information is considered a closed unit. Transaction data can be financial, logistical, or production-related in nature and can relate to a purchase, delivery status, hours worked, insurance premium, or claim.
70	0.5364	The complete history of transaction data is a process chain that provides information about how people acquired and transferred ownership. Any transaction that is not part of this history is considered as if it never happened. A transaction is executed by adding it to the history of the transaction data. The order in which transaction data is added to the history must be preserved. Only transaction data that meets the following three criteria are added to the Blockchain: Formal correctness. Semantic correctness. Authorization
69	0.5036	Transaction history management. Because the transaction data contains all the information about the account that hands over ownership, the account that receives the property, as well as the item and amount to be transferred, ownership information can be reconstructed for each account as long as the entire transaction history is available. As a result, the entire history of all transaction data is sufficient to document ownership
47	0.4816	The concept of the ledger has its origins in double-entry bookkeeping, where each posting on one account requires a corresponding and opposite posting on another account. This helps to detect errors. In the context of blockchain, a ledger is an indelible log of transactions that take place between different participants. A ledger records which transaction took place (Participant A has transferred asset X to participant B) and in what order these transactions took place (Participant A transfers asset X to participant B. Subsequently, participant B transfers amount Y of a currency to participant A).
25	0.4736	Transaction: Two parties decide to exchange a thing (property, certificate, etc.). Block: The transaction is packaged with other pending transactions creating a „block“. The block is sent to the blockchain network of participating computers.  Verification: The participating computers (called “miners” in the Bitcoin world) determine whether the transactions are valid. If a majority of computers declare the transactions valid, they are considered valid and a “consensus” among the participants has been reached. Blockchain and its processes (continued) Hash: Each verified block of transactions is time-stamped with a cryptographic hash. Each block holds a reference to the previous block’s hash value. This results in a chain of blocks that can hardly be tampered. Execution: The unit of value moves from the account of one party to the account of the other party.
6	1	Mapped transaction data in blockchain-ledger.
6	0.6844	Transaction data related to a specific item, document, or asset is mapped in a blockchain, which in turn is stored in a ledger along with all other blockchains. A document can be a patient file, the presentation of a claim, a certificate of completion or a certificate. The documents can also describe assets, such as land, holdings or cars. But they can also refer to goods or services.
45	0.6077	This chapter describes the central element of blockchain technology: the ledger or, to German, the ledger. It explains the architecture of the ledger and the functions and mechanisms for the forgery-proof storage of transaction data.
189	0.5949	The exact temporal assignment (time stamp) and the immutability of the transaction data is an important aspect of blockchains. Once stored, data can no longer be changed. This can be a problem if the General Data Protection Regulation gives users the right to be forgotten and all of a user's personal data must be deleted. Any design of a blockchain that is contrary to legal regulations is automatically doomed to failure. In the present case, it makes sense to separate the personal data from the actual transaction data via a link.
70	0.5822	The complete history of transaction data is a process chain that provides information about how people acquired and transferred ownership. Any transaction that is not part of this history is considered as if it never happened. A transaction is executed by adding it to the history of the transaction data. The order in which transaction data is added to the history must be preserved. Only transaction data that meets the following three criteria are added to the Blockchain: Formal correctness. Semantic correctness. Authorization
