1	1	1
1	1	Truth about blockchain
1	0.6505	There are many misleading stories about blockchain. Much of the stories are about cryptocurrencies that led to incredible wealth or nightmare losses, or form the basis for a new financial system that supports dark markets for weapons or drugs. Blockchain is also considered a technology with enormous energy requirements. The variety of design and application possibilities of this technology and the opportunities thvat result from it are omitted from these stories.
181	0.5974	Lack of legal acceptance. Blockchain is a technology that offers its actors the ability to manage and transfer property rights in an open and purely distributed peer-to-peer system. The way independent actors collectively manage property through a distributed consensus has raised questions about the legal consequences of transactions made and managed on the blockchain.
39	0.5738	Experts cite several important benefits for using blockchain. Security is considered one of the main advantages of this technology. It is almost impossible to manipulate a blockchain because information from thousands, even millions of computers, is shared and constantly compared with each other. In addition, blockchain does not have a singular point of failure. If one node fails, this is not a problem because all other nodes have a copy of the ledger. Whether blockchain will revolutionize the way public administration, institutions and industries work is an open question.
40	0.5708	Articles in the press have questioned whether blockchain technologies, as they exist now, are sufficiently reliable to deploy on a large scale. Topics include the lack of regulations for this new form of exchange and safety concerns. Blockchains are usually associated with digital currencies such as Bitcoin or alternative versions. However, the fact is that blockchain applications are being researched in many industries as a secure and cost-effective way to create and manage a distributed database and maintain records for digital transactions of all kinds.
158	0.5698	A blockchain is a distributed, shared, and digital ledger that records the timing of validated facts. These facts can refer to tangible and intangible objects, to money or simply to information. As part of this digital system of recording, each transaction and its details are validated and then recorded in a network of computers. Anyone who has access to the distributed ledger can view this information. All actors on the network agree on the accuracy of the transaction data before the block is replicated, shared, and synchronized between the distributed locations.
2	0.5587	This course explains blockchain beyond this garish and sensational image. Blockchain is above all a technology for distributed, flexible and individualized data management. Essentially, the data refers to participants, documents and transactions that change the status and characteristics of the participants or the things described in the documents.
159	0.5492	At a time when trust is elusive, the appeal of blockchain technology is increasing as it provides a way to confirm, validate, and authenticate values and events. For this reason, vertical (e.g. banking, manufacturing and insurance) and horizontal business lines (departments such as accounting, fulfillment, supply chain and shipping) are linked together via blockchains. As we already know, a blockchain is a type of distributed ledger or ledger that uses encryption techniques for the permanent and forgery-proof recording of transaction data. This data is kept distributed in a peer-to-peer network. Each transaction is checked for validity by means of a consensus. 
36	0.5416	Some believe that individuals can use this technology to have better control over personal information and then selectively share parts of their data when necessary; Use cases here include individual medical records and corporate supply chains. In addition, proponents also say blockchains can help better track intellectual property rights and property for art, assets, music, film, and more. Blockchain offers a radically different approach. It firmly manifests the feasibility of peer-to-peer communication over the Internet without the need for a trusted intermediary.
173	0.5339	Limited scalability. The blockchain is a peer-to-peer system designed to achieve two goals: First, all users can add new transaction data to the collectively managed history. On the other hand, it ensures that the history of the transaction data is protected against manipulation or falsification. The blockchain balances both goals by using an immutable data structure that contains only attachments and that requires the solution of a hash puzzle every time a new block is added.
65	0.5300	Add a new transaction to the ledgers. All members of the peer-to-peer system can add new data, while at the same time each member of the peer-to-peer system acts as the supervisor of all members. Decide which ledger represent the truth. Avoiding conflicts between transaction histories is a serious threat to the integrity of the system. The blockchain must decide which transaction history is the truth. It solves the problem by having each node in the peer-to-peer system decide which transaction history is the true one, and the majority of members independently agree to that decision.
2		Blockchain demystified: Distributed data management.
2	0.6518	This course explains blockchain beyond this garish and sensational image. Blockchain is above all a technology for distributed, flexible and individualized data management. Essentially, the data refers to participants, documents and transactions that change the status and characteristics of the participants or the things described in the documents.
22	0.5851	Now, the technology of the 21st century has taken the next step with cryptography, advanced algorithms, stronger and almost universally available computing power to make the distributed attitude of ledgers a more viable form of recording. Unlike traditional databases, distributed ledgers have neither a central data store nor centralized management functions. In a distributed ledger (or ledger), each node processes and verifies each entry, generating a record for each entry, and seeking consensus on the accuracy of that entry.
215	0.5728	Data security and integrity can be ensured in a variety of ways. Blockchain achieves this through distributed trust among stakeholders. However, if the planned system does not require distributed trust, there is no need to strive for a public blockchain. An open question with blockchain is its integration into the current system landscapes of companies. Thus, the handling of transaction data must not only meet certain legal framework conditions. Blockchains must also be able to deliver data to other applications or user interfaces in the company (keyword: interoperability).
173	0.5723	Limited scalability. The blockchain is a peer-to-peer system designed to achieve two goals: First, all users can add new transaction data to the collectively managed history. On the other hand, it ensures that the history of the transaction data is protected against manipulation or falsification. The blockchain balances both goals by using an immutable data structure that contains only attachments and that requires the solution of a hash puzzle every time a new block is added.
168	0.5546	Design parameters for a blockchain system A blockchain is a purely distributed peer-to-peer system where any actor can read the transaction history and add new transaction data to the collectively managed ledger. The openness and lack of any form of central control and coordination are the basis of the system. They enable the actors on the Internet to act as independent witnesses to clarify property issues.
129	0.5431	In blockchain technology, this is achieved through three principles: Storage of a transaction history in such a way that even the smallest changes to the history are noticed and noticed. Even inserting the smallest detail forces much of the transaction history to be rewritten. Adding, writing, or rewriting data to the transaction history is extremely computationally intensive.
158	0.5428	A blockchain is a distributed, shared, and digital ledger that records the timing of validated facts. These facts can refer to tangible and intangible objects, to money or simply to information. As part of this digital system of recording, each transaction and its details are validated and then recorded in a network of computers. Anyone who has access to the distributed ledger can view this information. All actors on the network agree on the accuracy of the transaction data before the block is replicated, shared, and synchronized between the distributed locations.
19	0.5336	The decentralized structure of the blockchain, unlike traditional centralized approaches, brings with it several important features: Transparency: It is possible for anyone to track the movement of funds from one account to another. Immutability: Once confirmed, a transaction cannot be undone. Low cost: Transaction fees are minimal.
181	0.5247	Lack of legal acceptance. Blockchain is a technology that offers its actors the ability to manage and transfer property rights in an open and purely distributed peer-to-peer system. The way independent actors collectively manage property through a distributed consensus has raised questions about the legal consequences of transactions made and managed on the blockchain.
159	0.5243	At a time when trust is elusive, the appeal of blockchain technology is increasing as it provides a way to confirm, validate, and authenticate values and events. For this reason, vertical (e.g. banking, manufacturing and insurance) and horizontal business lines (departments such as accounting, fulfillment, supply chain and shipping) are linked together via blockchains. As we already know, a blockchain is a type of distributed ledger or ledger that uses encryption techniques for the permanent and forgery-proof recording of transaction data. This data is kept distributed in a peer-to-peer network. Each transaction is checked for validity by means of a consensus. 
3		Blockchain: Grouped distributed consensus technology.
22	0.6187	Now, the technology of the 21st century has taken the next step with cryptography, advanced algorithms, stronger and almost universally available computing power to make the distributed attitude of ledgers a more viable form of recording. Unlike traditional databases, distributed ledgers have neither a central data store nor centralized management functions. In a distributed ledger (or ledger), each node processes and verifies each entry, generating a record for each entry, and seeking consensus on the accuracy of that entry.
3	0.6187	Strictly speaking, blockchain and distributed technology is less a technology itself, but rather a technology group that can be characterized, at least from an algorithmic point of view, via a protocol of chaining, distribution, and consensus. The basic principles have been known for a long time and have also been used in the context of public data security.
19	0.5905	The decentralized structure of the blockchain, unlike traditional centralized approaches, brings with it several important features: Transparency: It is possible for anyone to track the movement of funds from one account to another. Immutability: Once confirmed, a transaction cannot be undone. Low cost: Transaction fees are minimal.
126	0.5805	Blockchain creates consensus and trust between actors who may not know each other at all. In a blockchain application, actors exchange assets such as money, property, services or certificates without a central authority on the authenticity of the exchange actions. This greatly speeds up the processing of the corresponding transactions and paves the way for a completely new generation of transactional applications, especially if consensus can be reached automatically. Instead of a central authority, all actors in the peer-to-peer network of the blockchain application confirm the authenticity of the exchange actions. This joint confirmation is called consensus.
159	0.5734	At a time when trust is elusive, the appeal of blockchain technology is increasing as it provides a way to confirm, validate, and authenticate values and events. For this reason, vertical (e.g. banking, manufacturing and insurance) and horizontal business lines (departments such as accounting, fulfillment, supply chain and shipping) are linked together via blockchains. As we already know, a blockchain is a type of distributed ledger or ledger that uses encryption techniques for the permanent and forgery-proof recording of transaction data. This data is kept distributed in a peer-to-peer network. Each transaction is checked for validity by means of a consensus. 
158	0.5504	A blockchain is a distributed, shared, and digital ledger that records the timing of validated facts. These facts can refer to tangible and intangible objects, to money or simply to information. As part of this digital system of recording, each transaction and its details are validated and then recorded in a network of computers. Anyone who has access to the distributed ledger can view this information. All actors on the network agree on the accuracy of the transaction data before the block is replicated, shared, and synchronized between the distributed locations.
166	0.5460	For private blockchains, a number of consensus mechanisms have been developed as an alternative to energy-intensive proof-of-work: Proof-of-Authority (PoA): is a consensus mechanism that works more efficiently and maintains BFT. The authorizations for the handling of transactions are assigned by a central authority. This approach is particularly interesting when business processes are determined by government or similar regulations. The central authority is accountable to regulators and therefore has a strong interest in compliance and data security and integrity in the blockchain.
44	0.5371	Each peer keeps a copy of the ledger. The peers run a consensus log to validate transactions, group them into blocks, and create a hash chain over the blocks. This process is necessary to ensure the consistency and integrity of the data.
213	0.5284	The consensus algorithm contains the so-called trilemma: security, scalability and decentralization. In order to increase scalability and also the processing speed in a blockchain, security must be reduced (transition from PoW to PoS, for example) or decentralization (PoA). Processing speed is a serious problem with blockchains. Bitcoin, for example, creates a throughput of seven transactions per second. Visa's system comes to about 1700 transactions per second with central data storage. This means that blockchains are only accepted if there are no significant differences in performance to central systems.
