1	    4671	     271	    9657	   12722	    7862	    7335	    6086	    9670	    6354	   11496	
2	    2744	   13822	   10043	    5554	    5364	    1187	    9374	    6869	     525	    2151	
3	   13487	    5516	    4501	   12290	    5345	    6502	   12778	    7887	    3477	    4687	
4	    9518	    9407	   10045	    4962	   13357	    6445	   12593	    6725	    7193	    8998	
5	    1205	   11379	   10910	   13625	    9964	     739	   10266	    5032	    8417	    7733	
6	    5419	   12364	   12353	    2219	   13388	    3293	   12001	   12067	    5254	    4776	
7	   11559	   12026	    4115	    7740	    4618	    5077	    8795	   13330	    8507	    1607	
8	    9708	    7862	   11496	     820	    4471	    4727	    7562	    2635	    5159	    7692	
9	    3731	    3634	    2921	   10750	    7617	    5561	      45	    4690	    3349	    2738	
10	    7032	    4217	    4935	   13657	   13662	    5101	    7619	    8314	    5180	    5108	
11	    3967	   10127	    7675	   12188	    9043	    8249	   10201	    1079	    2082	    9850	
12	   10043	    3243	     600	    3445	   13088	     350	    6941	    6756	    6861	    3137	
13	    8903	    3488	    5324	    6159	   13289	    3584	     268	    8863	   11564	    6305	
14	    9584	   11120	    7570	    7347	     115	    6473	    6374	   10161	    4618	    8672	
15	    1915	    1705	    2495	    5364	    7033	    4205	   13073	    9371	    9697	    7708	
16	    5551	    6962	    3151	     797	    9467	   12195	    3260	    5299	    1993	   11496	
17	    7476	   11127	    4776	    3861	   10926	    9029	    4724	    3408	    4575	    9960	
18	    9553	    7414	    1370	    5020	    6210	     846	    7476	    8999	    9651	    3697	
19	     926	    8444	    6980	    2966	    3465	    6777	    3032	    4007	    1416	    3624	
20	    8126	    8980	    8377	    1181	    2386	    9841	    3374	    5938	   10858	    1608	
21	   12149	   12262	    8639	    9960	    7476	    7556	    4028	    6753	   12783	   11335	
22	    6195	   13581	   13251	   13801	   12938	   11881	   13885	   11153	   10344	    6060	
23	    9033	   10411	    4393	   11446	    8619	   10513	    6839	   12897	     522	    1114	
24	   10237	   10411	    4393	    9327	   12417	    9033	   11377	   12014	    1765	    8619	
25	     551	   11907	    7888	   10323	    1915	    9329	   10855	    2815	    8110	    9438	
26	   11630	    2466	   13521	     195	    7674	   11805	    1411	   12558	    4894	    8009	
27	    8333	    8502	   10671	    9119	    1494	    1111	   11527	   10658	    4076	     382	
28	     340	   13243	    9691	    4562	   11666	    5530	    8539	    4692	   12329	   10906	
29	    6857	    5032	    5322	    9472	   10106	    3098	    1375	    8681	    8200	    3120	
30	    9201	    4063	   12226	    2641	   12056	    3384	    3607	    7911	    3512	   13731	
31	     770	    9932	    1494	     724	     788	    1902	   12502	    7889	    3279	    9746	
32	    9932	     770	    1748	    7889	     724	   12502	    5362	    3745	    9746	    1494	
33	   13611	    8545	    2638	    1640	   13051	     195	   11022	    3518	    1522	     950	
34	   10977	     423	    3943	    9311	    3198	   11325	   10787	    5387	    7890	    6837	
35	   11232	   10086	   11185	   11741	    5516	    7831	   10026	    7309	     932	    7105	
36	    2104	   11719	   12623	    5564	    8386	   10767	    5137	    9414	     245	    1861	
37	    7020	    2736	   13749	   12616	    7745	    6721	   12511	   12562	    6115	    9004	
38	    1049	    4404	    7724	    6724	    6420	    6615	    9286	    3376	    7902	    8632	
39	    7020	   12616	    7745	    2736	   13749	    6336	    6721	   13298	   12511	     824	
40	    1378	    5154	     558	    6464	    2778	   10930	     244	     190	   12266	    1798	
41	   12563	   10793	    9868	    9784	    7461	   10444	    5921	    1629	   10995	     808	
42	    6159	    8009	     538	   10793	    3300	   10769	   12833	    8738	    4654	    2097	
43	   11574	   11990	    7607	   12491	    1293	    2077	    4100	    4954	    8254	    2753	
44	   10005	    9128	    9884	    1187	   13309	    2845	     484	    4079	    8730	    6686	
45	    5419	    2219	   10179	    4529	     739	    3061	    7478	    2288	    9097	   11716	
46	   11238	    6458	    4926	    2054	    4315	    8795	    8619	   13603	    8313	    5073	
47	    2877	    7985	    3396	   11191	   12128	    2696	    4812	    5597	    2152	    9775	
48	    4234	    5366	     539	   11446	    1513	    5894	   11205	    3104	   10471	    7837	
49	    4234	   11205	   11446	     539	    3104	    5894	    6943	    7837	    5366	    1513	
50	    5154	    1378	    8433	     558	   12301	    2778	   10930	   12417	   11643	    1798	
