1	   11290	    4686	    5562	   11954	    6824	    8057	    9021	    4534	    9337	   12766	
2	    1817	    9592	    9252	   11290	    4686	    9337	    8727	    5944	   11954	    1267	
3	    4686	    9592	   11290	    3676	    5562	    7106	    6824	   11954	     461	   10132	
4	    6641	      85	    9368	    7756	   12056	   13404	    5017	    5674	    1362	    1574	
5	    5623	    9592	    9337	    5944	    8727	   11004	    5627	    1817	     112	    2301	
6	    2886	    8008	    5623	    9337	    5627	    1267	   11209	    8727	   11592	    1567	
7	   13290	    3927	    9592	   12548	    5623	    5944	   12397	    8727	    9911	   10480	
8	    5944	    1817	   11956	    2453	   12367	   10025	   12548	    9337	   11290	    9089	
9	    4686	    5562	    8057	    1817	   11290	   12086	   11954	    3927	   13781	    1267	
10	    4686	   11290	    5562	    9332	    8688	    7106	   11954	    1267	    8057	    1574	
11	    4686	    5562	   11290	    9592	    4534	    6824	    8688	    8057	    3676	    1817	
12	   11290	    4686	    9592	    9021	    6824	    5562	    8057	   11954	    3676	   10132	
13	    4550	    1267	    3907	    1817	   11290	     882	    6935	    9337	    9592	    1822	
14	    8727	   13781	   11290	    9252	   12548	    9592	     784	    8008	   12367	    8371	
15	    4686	    9332	    9592	   11290	    5562	    1267	    1822	    8688	    7106	    3764	
16	    9592	    5944	   13290	    3927	    5623	   11015	    9337	    5458	    2453	     649	
17	    9337	    6641	    6705	   13404	    9881	    7665	    1780	    5128	   11920	    3764	
18	    9337	    9592	    3907	    6641	    5944	    1794	    5623	    4829	     161	    1822	
19	    8727	    1817	    5944	    1567	    5623	   11290	     163	    3927	    1267	    4944	
20	    7756	   13614	    9185	   13151	    9592	    2301	   12661	    4309	    8813	    5656	
21	    4686	    5562	   11290	   10132	    6824	    9592	   11954	    7106	    9021	    9337	
22	    2453	    1817	    5944	    9337	   12367	    9592	   11290	   11015	    8727	    7106	
23	    5944	    5623	    9337	    8727	    6705	    7756	    1817	   11290	   11956	   11004	
24	    5944	   12086	   10025	     100	    9252	   13781	   12548	    7756	    3764	   12367	
25	    1817	    9592	    4686	    7756	    1267	   12866	   11995	    8589	   11564	    8052	
26	    7514	    6705	    8727	    1817	    5944	    6641	    5627	    3927	    1794	    7756	
27	    5944	    1817	    9592	    9337	   13781	   12086	    5623	    6935	   11290	    1822	
28	   12363	    2453	    9592	   12086	    8439	    5623	    3622	    1817	   11650	    5627	
29	    6641	    7756	    7016	   13614	    9337	    5944	    3570	    6705	    6685	    3468	
30	    9592	    6819	    1689	    3927	    1817	    8479	    8727	   12998	     784	   11952	
31	    5944	    9592	    5623	    9337	    1817	    3927	    1267	    4686	   12086	    1822	
32	    3764	   11290	    9592	    8439	    9337	    1817	    1574	      85	   11004	    6824	
33	    8727	    7756	    8298	    9592	    9337	    8589	   11564	   11995	   13781	   13290	
34	    4686	    5562	    2301	    5944	   11004	   11290	    3676	    9337	    9592	    8589	
35	    2301	   12086	    9349	    3574	    7153	    2413	    5623	    7756	    1817	    9337	
36	    9337	    9592	    7756	    5623	    5944	    1650	    1817	    8727	    2301	    6705	
37	     112	    9337	    5944	    5623	    7756	    9089	    9522	    6824	    9592	    1822	
38	    9592	   13614	    6935	    6819	    9252	   11290	    1673	    8727	    1859	    3062	
39	    5944	    3927	    1817	    7756	    9337	    9522	    5623	    6705	   11004	    5458	
40	    5944	   11004	    4829	     161	   12548	     882	    7756	   11956	    5623	    1817	
41	    6819	    9592	    1817	    9337	     112	    8727	    5944	    1689	    8479	    2301	
42	    5944	    9592	    5623	   11956	    1822	    1817	    3927	    6705	   11290	   11004	
43	    2453	    5944	    1822	    9592	    3764	   11956	    1817	   11290	    9337	    9826	
44	    7756	    9252	    3764	    6705	    9592	     882	   11290	    4686	    4674	    5944	
45	    4686	    5562	   11290	    3676	    7106	    9337	    5944	   13781	    1817	   11015	
46	    9337	    5944	   11015	    1817	    9089	    9592	   11290	   11004	    4686	    6187	
47	    9592	    5944	    4686	    8813	    9337	   10379	    9522	    3468	    7756	    5623	
48	    7756	   11956	   12664	    5623	    6705	    3764	    1817	    9337	   12397	   10443	
49	   12086	    1817	     100	    9337	   11954	   11787	    5944	    8727	   11290	    6641	
50	    5944	   12086	    1817	    4686	    9592	    2301	    1598	   11004	    8589	   11956	
