1	    3432	    5214	    4838	   13309	   13297	    9374	    8795	    2304	    9097	    4926	
2	   10731	    3016	    9438	    2201	    3820	    4756	    6086	    7389	    2288	    5250	
3	    6502	    8284	    3102	    2372	    1666	    1339	   13618	   11188	    5209	   10834	
4	     828	    9518	    3477	    9751	    6725	    8222	    8010	    9245	   10058	   10045	
5	    1205	    1858	   13625	    9855	    2983	    8417	      81	    8200	   11500	    8516	
6	   10671	    8126	    1494	   12424	    5938	    3179	   13037	    8377	    9878	   10538	
7	    1607	    4769	    6686	    3897	    1187	    4868	    6602	   10216	    3168	    9026	
8	    6117	    9301	    1260	    2395	     607	   12789	   10784	    8894	   11488	    2904	
9	    3634	    2955	    7692	   13863	      45	    2738	    4538	   11587	   11981	    7985	
10	    4935	    5180	    7619	    5101	   10449	   13662	    5981	     245	    8314	    7032	
11	   11488	    9309	   11289	    9850	    1395	    9043	   12266	    2651	   13376	    3967	
12	    4935	    7619	    6747	    5838	    5981	   13657	     538	    5101	    6135	   11105	
13	   12431	    1242	   11861	   11670	    3351	    6404	   12473	    4191	    3473	    6432	
14	    6374	    7129	    6588	    9430	    3887	   11040	    3572	    2099	   13866	    7201	
15	    1915	    9697	    1835	   13073	    1705	    2815	    5364	   10069	      67	    2495	
16	    5793	    8571	     724	   12835	    3520	    5921	     770	     797	    9201	    6891	
17	   11127	    1356	    7476	    2527	    9029	    6346	    2664	    2055	    3609	    9327	
18	    6346	    6535	    9327	    6210	    7476	    5931	    2308	    3697	    9960	   10926	
19	   13266	    5396	    7870	    4625	   12084	    7049	    6601	   12516	   10930	    4850	
20	    3338	    5807	    9838	    4752	    7359	    8531	    8126	    1721	    3266	   11238	
21	    8639	   10106	   13331	    1242	    9128	   13390	    7985	    9097	    3087	    1746	
22	    6195	   13801	   11982	   11153	   13581	   13885	   12938	   13251	   11881	    6060	
23	    9033	    8433	   12897	   12417	   13639	   10513	   10817	    3507	   13258	     699	
24	    9033	   10237	   10411	    6839	   10134	    8619	   12124	    1322	   12897	   11446	
25	     551	   11907	    7888	   10323	   10855	    8626	    1915	   11118	    6738	   11131	
26	    9612	   11131	    8329	    4784	    2386	    4750	    1411	   11716	     195	   11379	
27	    8502	    1494	    1111	   11527	    9119	   11180	    7302	   12502	    7889	    1654	
28	    5466	    9536	    7585	    2276	    4709	    7423	   11217	    2987	     609	    4531	
29	    7480	    3975	     418	    1189	    2144	   11013	     566	    2186	    5930	    2268	
30	     826	    6891	   10444	    5921	   10168	    8378	    3651	   10278	    4247	     199	
31	   12502	   13290	    9932	    5963	     770	   11511	    8099	     382	    8502	     724	
32	    4808	    9932	    3202	   12478	    9219	    7176	    3778	    8099	   12783	     724	
33	   13611	    2638	    8545	    4176	   11022	   11131	   10487	    4132	   10734	   13521	
34	    7890	   10977	    3943	    2872	    7845	   10787	    2590	    6837	    4531	    4368	
35	    5516	   11232	     932	    3385	   11185	   11741	   10086	   13679	    7934	   12986	
36	    1189	    3606	    9798	    7480	   11276	    3400	    3975	   11735	   12548	     485	
37	   13749	   12562	    7020	    2736	    6721	   12616	   12511	    6336	    6823	    8807	
38	    9286	    1049	    7902	    4288	    6615	    6724	    4404	    7724	     463	    6420	
39	    7020	   13749	    6721	    2736	    7745	    6336	     824	   12511	   12562	   12616	
40	   12417	   10072	   10237	    1798	    9490	     558	    6192	    1765	    4234	    5154	
41	    9868	   10793	    5921	    9381	   10444	     826	     370	    3651	    6891	    2641	
42	     797	    5921	    5793	    1277	   10444	     199	   10168	     101	    9467	     398	
43	    4100	   11574	    2077	    1899	    7607	    4954	    8254	   12068	   12334	    5599	
44	    1187	   10005	    9128	    1080	    2587	    1310	   11632	    1871	    2845	   13309	
45	     995	    7854	    2083	    1153	    3919	    7335	    6247	     242	    3826	    3058	
46	    8795	    4315	   12794	    5077	    8619	   11038	    8849	    3432	   11238	    9580	
47	    7902	   11191	    2815	    9286	    7260	   11955	   13330	    8626	    8023	    2333	
48	    1513	   11446	   10471	    5366	   11205	    5894	    4234	    7837	     922	    6943	
49	   11446	   12124	   13000	   10471	   12419	   10411	   11205	    1513	    3348	    6535	
50	    1798	   10072	   11655	     558	   12417	    6192	    5154	    4234	   13639	    1378	
