1	    4671	    6086	   13074	    9670	   12623	    1305	    3449	    2555	   10178	    9976
2	    6086	   11172	    3146	    5364	    4047	    2744	     484	    8390	    9374	   10043
3	   13487	    7887	    4501	    5345	   12778	   12290	    6371	   10891	    2423	    9142
4	    3231	    9518	   10045	    8010	   13592	    6725	    1131	    5944	    6685	    7478
5	    1205	   11379	    9964	    1560	    2362	   12364	    3755	     515	   10910	   11590
6	   12353	   12364	    8116	    3654	    4065	   10293	    2219	    8466	     331	    5419
7	   11559	    7740	    4618	    8795	    8229	    3146	    2227	     604	   13330	    5077
8	    9374	    8130	    9309	    7985	   11514	    4727	    3231	    3396	   11496	    7692
9	    3731	    3634	    9670	    1253	   12867	    2921	    8550	    4606	   11265	    8913
10	    4935	   13662	    4217	    7619	    7032	    8314	   13657	   12052	    5981	    5844
11	   12188	    3967	    7675	    2082	    8820	    8249	    1079	    4407	   12027	   10127
12	     771	   10043	     600	   12774	     350	    3243	      72	   12023	    7619	     806
13	    8903	   13038	    3584	   13289	   12558	    5324	    8863	   13192	     268	   12300
14	   10597	    9584	    2349	    9598	   10161	    4249	    2099	    3701	    2970	    4618
15	    1915	    1705	    5364	    2495	   12224	   10878	    9594	   11839	    6292	   11675
16	    5551	    6962	    3151	    4907	    5299	     797	    9467	    9784	    9266	    5457
17	    7476	   11127	    4776	   10926	    3861	    4724	    6576	    1356	    4575	    3408
18	    9553	    7476	    3730	    2527	   13763	    1370	   11238	    9838	    5342	    1356
19	     926	    8444	    6777	    6980	   12675	    1247	    6240	    9219	    4007	   12727
20	    8126	    8377	    9553	    4752	    5073	    8980	   11238	    9841	    4610	    1608
21	   11335	   10158	    5868	    3146	    9374	    3102	    7052	    1784	    7048	    9960
22	    3002	   13801	   11153	   13885	   13581	   12938	   11029	   13251	   11881	    7989
23	    8619	    9033	   10513	    4393	    6839	   11446	   12897	    7476	    4228	    9327
24	   10237	    4393	   11377	    9327	   11446	    8619	   10411	    6839	    9033	   10134
25	   10323	    7888	   11907	     551	    1915	    7229	    1705	   10855	     865	    5073
26	     195	    1411	   11630	   12558	    1705	    2466	   13521	    8863	    8009	    8329
27	     382	   10671	   10658	   11527	    1111	    9119	    1494	    8502	   11363	    7889
28	     340	    4562	    4692	   13243	   12161	    9691	   11228	   13260	    1456	    2362
29	    6857	    2439	    5322	   10106	    7939	     345	    8741	    8968	    9964	    6470
30	    9201	    4063	    2189	   12563	    2641	   12056	   10379	    6186	    6470	   13102
31	    9932	     770	     724	    2775	   12502	    4149	    3279	    1902	    7889	    3271
32	    9932	     770	     724	   12502	   12106	    5362	    4645	    8099	    5963	    9746
33	   13611	    1522	     195	   13733	   13795	    9579	    1640	     950	    1292	    3518
34	   10977	   10446	    9368	    9311	     659	    7890	   11217	    2590	    4531	     423
35	   11232	   10086	   11185	   11741	    7105	    5516	     932	     421	   13154	   12986
36	   12623	    8386	    2104	   11719	    5564	    2362	   13524	    7525	    4562	    4004
37	    7020	   13749	    2736	    7745	   10902	    6814	    6336	   11490	   10362	    8505
38	    4404	    3376	    2526	    6724	    6420	    7724	    9286	    6615	    6200	    1049
39	    7020	    7745	   13749	    2736	    6336	   13298	   12616	    7981	     824	    4096
40	    1378	    5154	     558	   11940	    8126	    5073	    6464	    8977	    1131	    3584
41	   12563	     808	    9868	    9266	    3194	   10793	   10995	    5921	    9687	    9088
42	    8009	   10793	    2300	    6086	    7895	     488	   11677	   11074	    4654	    3300
43	    6356	    4404	    7962	   12204	    3701	    4556	   10446	    8254	    6266	    4100
44	    8730	    9884	    8795	   13309	    3146	   10005	     484	    2227	   11755	    9374
45	    4529	   10179	    2219	    8116	    7478	    9097	   13338	    6240	   12675	    5726
46	   11238	   10284	    2054	    8619	    4645	    4315	    8795	    4926	    5140	   11666
47	    2877	    7985	    3396	    3146	    5122	    7101	   11685	   10269	    9097	    9374
48	     539	   11446	    5366	    4234	   11205	   10471	    3104	    1513	     922	    8735
49	   11205	    3104	     539	    4234	   11446	   10471	    5366	     922	    6943	    1513
50	    5154	    8433	   12301	   10659	    1378	     558	    9537	    2246	    3584	   11314
