1	    6732	    7424	    4686	    3676	   10333	    4707	   10093	    5383	   13043	    3173
2	   12056	    8560	    3927	    3676	   10093	   11143	    4908	    3928	    1166	    3173
3	   10093	    4500	   11143	    3676	    6732	     158	   10893	    2407	    5352	      85
4	   12548	    8560	    2407	   12056	   13594	    4127	     649	   11422	    9185	   11143
5	    8560	   10333	    8894	   10093	    7254	    7052	   13043	   11143	    6146	   12675
6	    4908	    6157	   12548	   10333	     649	   11143	    2825	   11626	    1745	   10602
7	    3927	   11143	   10093	   12056	    4908	    2407	    3416	   12760	    4827	   10333
8	    6157	    4827	   10333	    3173	   10093	    6732	   12548	    4259	     838	    3927
9	    6732	    1081	    3622	   10093	   10333	    4686	    4827	    1598	    3173	   13043
10	    6732	   12181	    7424	   10333	    9332	    3676	   10093	    3173	    2407	   11143
11	    3676	   10333	    6732	    7424	    3814	    5383	   10093	    3927	    3173	    4707
12	    6732	    7424	   10333	    4686	   13043	    4827	    3676	    3173	   10093	   10879
13	    4827	   12548	    6157	   10093	   10333	    3083	   12702	   11143	    6732	   10017
14	    6157	   10795	    8560	   13238	    3927	    4827	    3173	    5676	   11143	    3083
15	   10093	    6732	   11143	    4827	   12181	    1598	    7424	    3173	    8711	    8560
16	    8560	    8329	    2529	    3927	    4707	    2407	   12594	    1131	   11918	   12121
17	   11143	    7432	   11875	    7478	    6146	   12594	   10333	    8560	   12548	    8894
18	    6157	    6732	    7424	    9337	   10093	   10333	    3676	      32	    9538	    4827
19	   10333	    6470	    3676	    3927	    3814	    6732	    4827	   11143	   10093	    3173
20	   10333	   11143	    3173	    7756	   10093	    4908	    6146	    9185	    4259	    2825
21	   10093	    3173	    6732	    3676	    4259	   10333	    2189	    4686	    4707	   11143
22	    4827	    6157	   12548	   10093	    6732	   10333	   12586	   12702	   10017	    3927
23	   10333	   11143	    6146	   12548	   13403	   10093	    6758	    6157	    3676	   13741
24	    6157	    3173	    6732	    4827	   12548	   10093	   10333	   10865	   11143	    7424
25	    6146	   10333	   10093	    2825	    6157	    4259	   11143	    4908	    6288	    3083
26	    8560	   10333	   10093	   11143	    4908	    3676	   12121	    4500	   12760	    3927
27	   12056	    4827	    8560	   10093	   10333	    4585	    7052	    3676	   11143	    6146
28	    9152	    2001	    5623	    8560	   10093	   12056	    3814	    4827	    6480	   12548
29	   12056	   12760	    8560	   10093	    4908	    4500	    8222	    3927	    9185	   12858
30	   10093	    8711	   11143	    4908	    8479	    6819	    4500	    4035	    8560	   10168
31	    8560	   11143	   10093	    7254	   12056	   13238	   10333	    3927	    6157	    3676
32	    4827	    6732	   10093	    3173	   11143	   10865	   12548	   10333	    6157	   13043
33	    6732	    3173	   10093	   11143	    6157	    4827	   10017	    4259	   13043	   10333
34	   10333	    7052	   10093	    4500	   12056	      85	     158	    3764	    6288	    6146
35	    6146	   11143	    5700	   12778	   10093	   10333	    8945	    8222	    6288	   12702
36	   10093	   11143	   13741	    3927	    8945	   13043	   12056	    4827	    6536	    8560
37	   10093	   11626	    8560	    4259	   10333	   13043	   11143	   13238	    4908	    6732
38	    4827	    6732	    3173	    3893	   10093	    8479	   10865	    7424	    6819	    8711
39	   11143	   10093	    8560	    6732	    3173	    4259	    3927	    4908	    4827	    8222
40	   11143	   12121	   12548	    8560	     649	    8945	    6288	   10093	   11038	    6157
41	    8711	   10093	   12056	   11143	    8560	    4908	    6480	    4500	    4827	    4035
42	   11143	    8560	    3927	   10093	   10333	    4259	    3173	    5676	   13403	    6157
43	   10093	    4827	    6732	    7424	   13741	    3173	   10333	   12548	     838	    9695
44	   12548	   10093	   11143	   10333	    4827	    6157	    6732	    3083	   12702	   13043
45	    3676	    8560	    6732	   12056	    7052	    3927	    4686	   12181	   10333	    4500
46	   10333	    6157	    2312	    6732	    8075	   10093	    3676	    3173	    4827	    4259
47	   12056	   10093	    8560	    4500	    1885	   11143	    4908	    4707	   13238	    8222
48	   10093	    4827	    6157	    6732	   11143	    3173	   10333	    4259	    3083	    8711
49	   10333	    4908	    6732	    3676	   11143	    6157	    3927	    2057	     477	    3928
50	   11143	   10093	    8711	    4827	    8560	   12121	    6288	    6146	    4908	    7052
