PM-AI/bi-encoder_msmarco_bert-base_german
---------------Matching Semantic Descriptions------------------------
1	  0.9801	  0.9798	  0.9797	  0.9794	  0.9792	  0.9791	  0.9788	  0.9788	  0.9784	  0.9781
2	  0.9826	  0.9824	  0.9801	  0.9799	  0.9797	  0.9792	  0.9787	  0.9786	  0.9785	  0.9783
3	  0.9751	  0.9726	  0.9719	  0.9711	  0.9711	  0.9710	  0.9705	  0.9704	  0.9701	  0.9699
4	  0.9751	  0.9743	  0.9719	  0.9715	  0.9715	  0.9714	  0.9713	  0.9712	  0.9708	  0.9708
5	  0.9768	  0.9763	  0.9757	  0.9754	  0.9753	  0.9747	  0.9744	  0.9743	  0.9742	  0.9738
6	  0.9736	  0.9727	  0.9697	  0.9694	  0.9693	  0.9684	  0.9683	  0.9683	  0.9682	  0.9682
7	  0.9789	  0.9782	  0.9778	  0.9770	  0.9763	  0.9763	  0.9760	  0.9758	  0.9756	  0.9754
8	  0.9791	  0.9784	  0.9778	  0.9774	  0.9773	  0.9773	  0.9773	  0.9772	  0.9769	  0.9768
9	  0.9779	  0.9755	  0.9754	  0.9753	  0.9753	  0.9749	  0.9747	  0.9746	  0.9746	  0.9745
10	  0.9779	  0.9779	  0.9776	  0.9776	  0.9766	  0.9763	  0.9761	  0.9760	  0.9760	  0.9759
11	  0.9792	  0.9781	  0.9767	  0.9759	  0.9754	  0.9754	  0.9752	  0.9751	  0.9750	  0.9750
12	  0.9754	  0.9748	  0.9737	  0.9735	  0.9729	  0.9729	  0.9728	  0.9725	  0.9724	  0.9723
13	  0.9804	  0.9794	  0.9792	  0.9790	  0.9783	  0.9781	  0.9777	  0.9777	  0.9777	  0.9775
14	  0.9768	  0.9765	  0.9753	  0.9752	  0.9747	  0.9743	  0.9742	  0.9739	  0.9735	  0.9733
15	  0.9856	  0.9841	  0.9838	  0.9832	  0.9822	  0.9821	  0.9819	  0.9815	  0.9814	  0.9812
16	  0.9785	  0.9739	  0.9736	  0.9734	  0.9732	  0.9726	  0.9721	  0.9719	  0.9717	  0.9717
17	  0.9759	  0.9748	  0.9736	  0.9735	  0.9732	  0.9731	  0.9726	  0.9725	  0.9724	  0.9723
18	  0.9706	  0.9685	  0.9682	  0.9680	  0.9675	  0.9670	  0.9669	  0.9668	  0.9666	  0.9664
19	  0.9757	  0.9734	  0.9734	  0.9733	  0.9732	  0.9731	  0.9729	  0.9729	  0.9729	  0.9727
20	  0.9767	  0.9761	  0.9741	  0.9738	  0.9737	  0.9733	  0.9733	  0.9728	  0.9728	  0.9727
21	  0.9773	  0.9769	  0.9768	  0.9766	  0.9761	  0.9760	  0.9759	  0.9759	  0.9757	  0.9752
22	  0.9800	  0.9755	  0.9754	  0.9752	  0.9745	  0.9740	  0.9740	  0.9739	  0.9739	  0.9739
23	  0.9726	  0.9718	  0.9718	  0.9705	  0.9705	  0.9702	  0.9698	  0.9693	  0.9693	  0.9690
24	  0.9712	  0.9707	  0.9705	  0.9699	  0.9698	  0.9697	  0.9691	  0.9691	  0.9689	  0.9688
25	  0.9786	  0.9776	  0.9751	  0.9750	  0.9748	  0.9745	  0.9744	  0.9743	  0.9738	  0.9736
26	  0.9790	  0.9763	  0.9759	  0.9756	  0.9747	  0.9743	  0.9742	  0.9742	  0.9739	  0.9735
27	  0.9695	  0.9694	  0.9692	  0.9690	  0.9689	  0.9687	  0.9686	  0.9684	  0.9682	  0.9677
28	  0.9294	  0.9269	  0.9266	  0.9264	  0.9252	  0.9250	  0.9249	  0.9249	  0.9242	  0.9242
29	  0.9732	  0.9727	  0.9723	  0.9722	  0.9722	  0.9722	  0.9721	  0.9717	  0.9717	  0.9715
30	  0.9741	  0.9725	  0.9724	  0.9708	  0.9707	  0.9705	  0.9703	  0.9702	  0.9702	  0.9701
31	  0.9723	  0.9720	  0.9715	  0.9710	  0.9698	  0.9689	  0.9688	  0.9686	  0.9685	  0.9683
32	  0.9760	  0.9757	  0.9746	  0.9738	  0.9729	  0.9717	  0.9716	  0.9715	  0.9711	  0.9706
33	  0.9754	  0.9750	  0.9746	  0.9743	  0.9739	  0.9738	  0.9738	  0.9738	  0.9735	  0.9734
34	  0.9767	  0.9764	  0.9758	  0.9749	  0.9746	  0.9746	  0.9741	  0.9741	  0.9739	  0.9739
35	  0.9749	  0.9724	  0.9722	  0.9704	  0.9700	  0.9700	  0.9696	  0.9696	  0.9695	  0.9692
36	  0.9787	  0.9768	  0.9765	  0.9763	  0.9762	  0.9761	  0.9757	  0.9757	  0.9757	  0.9755
37	  0.9823	  0.9806	  0.9806	  0.9796	  0.9759	  0.9749	  0.9746	  0.9737	  0.9735	  0.9734
38	  0.9840	  0.9804	  0.9795	  0.9794	  0.9790	  0.9790	  0.9787	  0.9784	  0.9784	  0.9782
39	  0.9697	  0.9673	  0.9664	  0.9662	  0.9655	  0.9652	  0.9650	  0.9643	  0.9641	  0.9640
40	  0.9755	  0.9753	  0.9737	  0.9734	  0.9733	  0.9730	  0.9729	  0.9729	  0.9728	  0.9727
41	  0.9804	  0.9764	  0.9762	  0.9757	  0.9753	  0.9750	  0.9749	  0.9747	  0.9744	  0.9743
42	  0.9746	  0.9735	  0.9734	  0.9730	  0.9727	  0.9723	  0.9722	  0.9722	  0.9721	  0.9720
43	  0.9830	  0.9795	  0.9791	  0.9791	  0.9789	  0.9784	  0.9782	  0.9781	  0.9779	  0.9778
44	  0.9771	  0.9770	  0.9768	  0.9767	  0.9766	  0.9766	  0.9765	  0.9763	  0.9763	  0.9763
45	  0.9797	  0.9796	  0.9795	  0.9785	  0.9780	  0.9780	  0.9772	  0.9769	  0.9769	  0.9766
46	  0.9750	  0.9736	  0.9729	  0.9729	  0.9728	  0.9725	  0.9724	  0.9719	  0.9718	  0.9717
