1	    5749	    3432	    8795	    5212	    5214	    2227	     411	   11656	   10079	     412	
2	    6869	    9613	    8795	   13578	    7587	    5569	   12692	   12274	    4756	   11820	
3	    6502	     738	    6311	    8284	    4524	   11995	    6283	   13812	    6814	    7345	
4	    6630	    9536	    7029	    4108	   11598	    8989	    9372	    5955	    8675	    6946	
5	    7733	    7929	    8200	    1205	   10259	     361	    9964	    4692	    1191	    2337	
6	   12590	    5685	     195	    5228	    7294	   10420	    9500	    6250	    1411	    4419	
7	    3681	   13338	    4926	    8795	    3432	      94	    4838	   13578	    5569	   12611	
8	    2994	    8130	    4538	    8070	   13863	   12321	   13615	   13875	    3231	     412	
9	    2955	    4538	      45	    2994	   13615	    8130	   10629	   10016	   13863	     436	
10	    4249	    4217	   13822	    1868	   13657	   12883	    9983	    3231	    7619	    7267	
11	    7530	    1868	    1669	    7296	   11981	    8070	    4418	    8190	    7120	   12373	
12	    6630	   13060	    1510	    6473	    8110	    7599	    3606	   13126	    7607	    8513	
13	    5526	    9151	    6814	   13812	    5572	   10678	    5335	    2786	   13038	   11996	
14	   11040	   11079	   13731	    2805	   13156	    5068	    4618	    2856	    1510	   12020	
15	    6224	    1705	    1835	   11148	   13073	    4205	    2815	    5850	    7708	    5047	
16	   13060	    8040	   11191	    8130	   12692	     412	    6224	    3211	   12193	   10776	
17	   11127	    4724	    7216	    2037	    1823	   12344	    8361	    1370	    1356	    3515	
18	    2308	   13824	    6346	    3931	    9994	    5036	    1356	    4645	    7287	     724	
19	    5868	     294	   12084	    6316	    1378	   13812	     926	    6158	    6240	    2859	
20	   10042	    9167	    7229	   13728	    7202	    2856	    8361	    6738	   13289	    1806	
21	    8639	    9532	    8756	    4016	   11191	    1588	   11531	    2227	    8795	    5400	
22	    6195	   13801	    6060	   11881	   13581	    4108	   13885	     351	    8111	    6823	
23	    5140	     421	    4443	    6584	    9338	   13345	    9960	    8795	    6346	   11647	
24	   13345	    5140	    6346	    6257	    4393	   10576	   12014	    6389	   11129	     421	
25	     551	   11148	    2815	    5850	    6224	   13073	    1835	    5047	   10323	    1823	
26	    2856	     195	    4784	    6738	    2247	    8329	   12395	    1411	    8641	   13521	
27	    3601	   13008	    7294	    2507	    4076	    7501	    8919	    1494	    7947	    4922	
28	    6666	    1476	    4021	    7029	   12739	    4692	    5949	    4562	    2803	   11590	
29	   11191	   10001	    6795	   11590	    2227	    2337	    8741	   13439	   12321	    4633	
30	    2407	    9266	    4907	    9201	    3211	    8040	     362	   13670	    4666	   12056	
31	   13290	    5093	    9932	    5254	     724	    9746	    8583	   11011	    9500	    6353	
32	   13290	    9932	     724	    3374	    8818	    1902	    9746	    5093	   10908	    8329	
33	    2638	   10042	   11022	    8171	    9167	    8545	    1779	    8110	    6738	    9438	
34	    5466	   12323	    7931	    6443	   13290	   10446	    1880	   11195	    4645	    6065	
35	     233	   13060	    5516	   13812	    8534	   12452	   10703	    2937	    7345	    5557	
36	    4692	   11590	    8083	     615	    9283	    5129	    9897	    7525	    7189	    6470	
37	   12562	    7020	    6823	    6721	    6336	   12616	    8513	   11744	    8807	    7599	
38	   11195	    3376	    5747	    9500	    8632	   10090	    2099	     693	   13290	     412	
39	    7020	   12616	    2232	   12562	   11168	    8675	    3993	    8361	    9375	    5240	
40	    7345	    4402	   13639	    1378	     558	     123	    2778	     297	    6476	    4234	
41	    2641	    2856	    8040	    5818	     633	   13610	   13060	    8641	     732	   12395	
42	    9258	    2247	   12692	    5818	    5047	   11191	    7990	   11150	    8040	     266	
43	    7607	    9771	    2856	    3765	    1116	    2156	     463	    3993	    2247	    7962	
44	   12681	    2247	    4838	    1080	    2994	     411	     412	    1871	    8639	    5214	
45	   10179	    6049	   13277	    9983	      94	    3231	    1248	    6173	   12912	   10847	
46	    9875	    8795	    7820	    3168	    5568	   11996	     411	    2304	    6602	    9630	
47	    9897	   12948	    6640	    6496	    9283	   13156	     615	   11191	    4853	    7260	
48	    8641	    4234	     922	    2819	   12846	     539	    3104	    9557	    3993	    9630	
49	    4234	    5658	    8641	   11097	    2247	     362	    8552	    3104	    5961	     922	
50	    8433	    8632	   13639	    4205	    1835	   12007	   11309	   11148	   10362	    2512
