1	    5333	    4037	    3168	    4838	   11656	     411	   12274	    8795	    5749	   12692	
2	    3681	    8273	    3016	   11148	    6173	    8672	     268	   10090	   10731	    8903	
3	    6502	   13812	    8284	    2537	    3102	    2372	    1704	   10916	   10102	    2402	
4	    3477	     781	    9518	   13812	    6354	   12778	   12751	   11881	     638	   10891	
5	    5518	   10910	   11768	    1205	    9858	   13625	    2337	    8200	     361	    2862	
6	    8531	    2507	   13290	    1494	    8919	    7865	   10519	    4582	   13559	   13037	
7	    3761	   10342	   12611	   12692	    7082	    3681	   10090	    1607	    4838	    4756	
8	    4538	    5244	    7120	    8130	   13615	   13875	    7296	    8070	    3231	   13863	
9	    4538	    2955	    8130	    3231	   12321	    6173	    7120	   10313	   10016	    3763	
10	    2298	    6049	    9983	    3681	   13822	    9762	    4249	     436	    8190	    7619	
11	    7120	    4066	    7296	   12892	    6746	   10830	    3705	   13267	    5282	    5499	
12	    2298	    3681	    6049	    6173	    6138	    8116	    9983	    4249	   13060	     436	
13	    5572	    7035	   10102	    5526	    9151	   12473	   12778	    1291	   10916	    1937	
14	    6175	     732	   11040	   12828	   11955	    9976	    6389	    6736	   13731	   13016	
15	    2815	    1835	   11148	    6224	   13073	    3681	    4205	    1705	    7708	    5047	
16	     724	    4923	    8641	   13290	    3496	     362	    6514	   11273	    5438	    2247	
17	    2308	    6514	   12344	    1823	    4901	    5913	    9630	    4752	    4462	    2141	
18	    6346	    1608	    3697	    6173	    2308	    5020	    8531	     443	   11416	    3930	
19	    4850	    5041	    9426	   13266	    8972	    4625	    6601	   11448	   12084	     926	
20	    8531	    6514	   12452	     288	   13290	    5036	    9375	   11881	    7422	    7947	
21	    8639	    3168	   11191	     411	   12321	    6173	    9532	    8031	    2227	    1871	
22	    6195	   10360	   13801	   13581	    1896	    8111	    6060	    7583	   12503	   10353	
23	    9102	     288	    6514	    6173	     678	    4443	   11239	    8433	    8641	    2308	
24	    9102	   11448	   11239	     421	   12419	   13361	    5140	    4443	    6346	    5041	
25	     551	    2815	   11148	    7888	    1823	    5047	   13886	    2141	   10323	    7359	
26	    4784	    1411	    8329	   11097	    2386	    8641	   13290	    2856	   11129	   12344	
27	    2784	    6028	   13559	    2532	    4144	    8151	    7380	   13008	    4582	    4759	
28	    1698	    7931	    9881	   10896	   11395	    5466	    9882	    3312	   11829	   11758	
29	    2186	   12948	     361	    6177	    2862	    5129	    6795	    7849	     411	    4443	
30	   13793	     998	    9868	    8478	   12563	   12344	    3572	   13060	   13731	   10074	
31	    4923	    2407	     724	    9932	    2507	   10908	    9868	    2384	    1823	     328	
32	     724	   13290	    8261	    9932	   10908	    8818	    4645	    5093	   13837	   10446	
33	    7202	   10042	   13521	   11689	   11097	    8545	    7033	    8171	    4657	   11148	
34	   12193	    5466	   13290	   11195	   10896	    1008	    9159	   10074	    7702	   10293	
35	   11881	    3385	     233	    8219	    6514	    7380	    9630	    7583	    8977	   13812	
36	     361	    4853	    5129	   12948	    4692	    8969	    2197	   11996	    6177	     448	
37	    7020	    6721	   12562	    6823	    6336	   11881	   12616	    5240	    7380	   13267	
38	    7260	    1877	     463	    9500	    9286	   10090	    3376	    6627	     785	    2288	
39	    9375	    7020	   10641	    7380	    8675	    6721	    8097	    3993	   13268	    2197	
40	    9102	   11129	    9630	    1896	    3385	    6514	    8972	    1806	    7380	    8433	
41	   13793	    4419	    4967	    4923	   12344	   12563	   12610	    2407	   11163	     885	
42	    2247	    8641	   10519	   11163	   11273	    7710	    5658	    5754	   13559	    1786	
43	   10798	    2077	    3993	    2856	    3681	    3765	   11148	    2156	    7607	    5047	
44	     411	    1080	    5749	    4838	     412	   11656	    2227	    2247	    5333	   13156	
45	    6049	    3231	   12892	    3681	   13580	    2298	    8273	    3763	    3107	   13822	
46	   13361	   11996	    6173	    5512	    7820	   11656	     411	    4820	     174	    6831	
47	     345	    3168	     411	    3681	    9875	   13156	   12321	   13439	   11191	   10798	
48	    4234	     922	    1513	    9630	   11129	    3931	   10471	    5366	    2308	   11446	
49	   11446	    5140	    9338	    9027	    6173	     436	    8535	    6346	     922	    2308	
50	    9630	    8433	    9102	   11881	    3988	    8977	     233	    6514	   11129	    7345
