1	    1786	   11163	   11050	    2247	    5117	   11619	   13812	   13068	    9102	    8218	
2	    1786	   11163	   11050	    2247	    5117	   11619	   11879	   13812	   13068	    9102	
3	    1786	   11163	   11050	    5117	    2247	   11619	    7437	    9858	   13068	   12019	
4	    1786	   11163	   11050	    5117	    2247	    6126	    9858	   13812	   11619	    5367	
5	    1786	   11163	   11050	    2247	    5117	   11619	    9858	    5367	    6177	   13812	
6	    1786	   11050	   11163	    2247	    5117	   11619	   13068	   13812	    9102	    6177	
7	    1786	   11050	   11163	    5117	    2247	   11619	    9102	   13812	   11879	    7437	
8	    1786	   11163	   11050	    5117	    2247	   13068	   13812	   11619	    5367	    9102	
9	    1786	   11050	   11163	    5117	    2247	   11619	   13068	    9102	    4696	   13812	
10	    1786	   11050	   11163	    2247	    5117	   11619	    9102	    7437	    4696	   13812	
11	    1786	   11163	   11050	    2247	    5117	   11619	   13812	   12019	   13068	    4696	
12	    1786	   11163	   11050	    2247	    5117	   11619	   13068	    4696	   12019	   11004	
13	    1786	   11050	   11163	    5117	   11619	    2247	   11879	    9102	    4696	   13068	
14	    1786	   11163	   11050	    5117	    2247	   11619	   11879	   13068	    6177	   13812	
15	    1786	   11050	   11163	    2247	    5117	   11619	   13068	    4696	    9102	   13812	
16	    1786	   11163	   11050	    5117	    2247	   13812	    9858	   13068	    7437	   11619	
17	    1786	   11163	   11050	    2247	    5117	   11619	   13812	    9858	    6126	    9102	
18	    1786	   11163	   11050	    5117	    2247	   11619	    4696	    9102	    7437	   11879	
19	    1786	   11050	   11163	    5117	    2247	    9102	   11619	   13812	    6126	   11879	
20	    1786	   11163	   11050	    5117	    2247	   11619	   13812	    9858	    9102	    5367	
21	    1786	   11163	   11050	    2247	    5117	   11004	   11619	    4696	   13068	   13812	
22	    1786	   11163	   11050	    2247	    5117	   11619	    7437	   12019	    9102	   13068	
23	    1786	   11050	   11163	    5117	    2247	   11619	    9102	    4696	   11879	   12019	
24	    1786	   11163	   11050	    5117	    2247	    9102	    8632	   11619	   11879	    7437	
25	    1786	   11163	   11050	    2247	    5117	   13812	   11619	    5367	    9858	   11879	
26	    1786	   11163	   11050	    2247	    5117	    7437	   13068	   13812	    5367	    9102	
27	    1786	   11050	   11163	    5117	    7437	    2247	   11619	    9102	    4696	   12019	
28	   11163	   11050	    1786	    2247	    5117	    9102	   13812	    5367	    7437	    6177	
29	    1786	   11163	    5117	   11050	    2247	    9858	   13068	    6126	   11879	    7437	
30	    1786	   11163	   11050	    2247	    5117	   11619	   13812	   13068	    9858	   11879	
31	    1786	   11163	   11050	    5117	    2247	   11619	   13812	    6177	   13068	    5367	
32	    1786	   11163	   11050	    2247	    5117	   11619	    5367	    9102	   13812	   11004	
33	    1786	   11050	   11163	    5117	    2247	   11619	   13812	   13068	   11879	    5367	
34	    1786	   11163	   11050	    5117	    2247	   11619	    4696	   13068	    7437	    9858	
35	    1786	   11163	   11050	    5117	    2247	   13068	   11619	    9858	    7437	   11004	
36	    1786	   11163	   11050	    5117	   11619	    2247	   12019	   11879	   13812	    9858	
37	    1786	   11163	   11050	    5117	    2247	   13812	   11619	    9858	   13068	    7437	
38	    1786	   11163	   11050	    2247	   11619	    5117	   13068	   11879	    5367	    9858	
39	    1786	   11050	   11163	    2247	    5117	   11619	    9858	    6126	    7437	    6177	
40	    1786	   11163	   11050	    2247	    5117	   13068	    9102	    8218	   11619	   13812	
41	    1786	   11163	   11050	    5117	    2247	   11619	    9858	   13812	   11879	   13068	
42	    1786	   11163	   11050	    2247	    5117	   11619	   13812	    9102	   13068	    8218	
43	    1786	   11050	   11163	    2247	   11619	    5117	   13068	   11879	    9917	   12019	
44	    1786	   11163	   11050	    2247	    5117	   11619	    9102	   13068	    5367	    6177	
45	    1786	   11163	   11050	    5117	    2247	   11619	   13068	    7437	   11879	   13812	
46	    1786	   11163	   11050	    2247	    5117	   11619	    7437	    9102	    6177	   12019	
47	    1786	   11163	   11050	    5117	    2247	   11619	   13812	    6126	   13068	   12019	
48	    1786	   11163	   11050	    5117	    2247	   13812	    9102	   13068	   11004	    7437	
49	    1786	   11050	   11163	    5117	    2247	   11619	   12019	   13068	   13812	   11004	
50	    1786	   11050	   11163	    2247	    5117	   11619	   13068	   13812	    9102	    9858
