1	    6085	    9875	    3801	   13297	   13552	    4037	    2304	    7622	    1350	    5333
2	     268	   10731	    9329	   13578	   11191	    8273	    5554	    3954	   12654	   13822
3	    1334	    6283	     478	    9851	    7704	    5992	    5565	   13489	   13192	    1327
4	    9530	    8111	    1284	    3477	   11881	    4450	   11050	    5556	    5808	   11177
5	    2533	    7939	   13625	    9572	    3118	    3098	    2983	   13714	     134	   13553
6	    1494	    6006	    1608	    7144	    7628	    6246	    5066	     569	   11416	   10858
7	    1607	    8786	   10342	   12026	    4769	    4738	   12611	    4549	    2304	    4037
8	    4735	    1622	    7491	   10784	   10441	    7236	   13049	    8448	    5802	   11488
9	    2955	    8130	    3634	      45	   11136	    4538	   11838	    6412	   10095	    7969
10	    4935	    1710	    7541	   13049	   13657	    8138	   12947	    7267	   11878	    6301
11	    3231	    5194	    7533	   10830	    4168	   13049	    3077	    9812	   13552	    1461
12	    4935	    6747	   13611	   13719	    5869	    3096	    7267	    5838	    6738	    7236
13	   13544	   12492	    3083	    6991	   13689	   10747	    9631	    8207	   10102	   10311
14	     610	     101	   10173	   11390	      72	    2369	   12065	    5554	    4618	   13569
15	   11118	   10595	    7033	    4205	     980	    6224	    1705	    3681	    1915	    1835
16	    5615	    8184	    7937	    2803	   12708	   10963	   10173	   12936	    7646	    5738
17	   10926	    5124	    6346	    8690	    9327	    3477	    1472	   12332	    9029	   11021
18	    6346	    3697	    5006	    5931	    2308	    6487	    4230	    6535	   13035	      98
19	    4625	   11379	    2223	    6601	   12084	   13154	    4763	    6189	   12260	    7870
20	    3338	    5807	    1532	   10747	   13361	    1265	    8531	    7359	    4071	    9838
21	    8639	    4028	   12594	    8381	    3450	   13597	   12670	    7533	   13475	   10731
22	   11153	    6195	   13885	   11881	   13801	    4936	   13581	   12938	    9972	   11029
23	    4393	    7533	     917	    7260	    2266	    2614	   10191	    4935	   13004	    7042
24	   10910	    4393	   13678	   12014	   10181	    8972	     610	   13345	    8618	    8371
25	   13611	   11118	    7267	     551	    8626	    8188	   13192	   10323	    7658	   10082
26	   13715	    6696	    3364	    1838	    4823	    3333	   12502	    4139	    2638	    4071
27	   12535	    1395	   13514	    7776	   10658	   10031	    6511	    7349	    5493	   11539
28	    3020	    9536	    4709	    1783	    6493	    3151	    2731	    3764	    4516	   13862
29	   10521	   12594	    8991	   13192	     858	     224	    2847	    5945	    7278	   12798
30	    7461	    2641	   12835	     885	   12563	    4967	    4833	    9227	    5793	    2293
31	   10747	    8732	    5615	    8212	   13544	   12502	   13436	    1468	    4296	   11432
32	    8099	   10327	   11739	    5963	    4645	     724	   12502	   10815	   11379	   12106
33	    8545	   13611	   11118	   10543	    3642	    8171	    4221	    2638	    7374	   10042
34	    7223	   11656	    3743	    4085	    6847	    6214	    1246	    3051	    1698	   13726
35	    7399	    3385	    8418	    7581	   13519	     919	    9630	   12846	   12007	    7991
36	   12119	    1758	    7610	    4623	    1977	    4201	    8461	    1136	   10837	    9887
37	    7020	    6814	   13029	    1246	   11881	   13049	    4085	    4457	   10747	    4405
38	     463	    7260	    1049	    7902	    7724	   11191	    2753	   12590	    4288	    2526
39	   11353	   10747	    6814	    9973	    9011	     747	   11776	    6721	     781	   13290
40	    9490	    9630	     558	     244	   11309	   13548	    8972	    1798	    7537	    2795
41	    7461	    4967	   13793	     885	    7204	    6151	    9868	    8478	    2822	   12563
42	    8184	   12708	    8345	    3304	    5615	    7566	    6511	    4139	    6696	    7902
43	    7541	   10798	   11097	   13049	    3681	    7607	    4085	    2266	   12224	    7260
44	   10079	    8730	   10005	    1871	    7882	    4454	   10847	   12625	   11700	      11
45	   11878	    6355	    3919	    7854	    6301	   11150	    3681	   11871	     268	   13049
46	     848	   10774	    2246	   13687	     770	   10544	    2304	    3564	    8977	   11881
47	    7533	   11191	   11345	    4435	    8626	   13578	   13156	    4085	    7204	    4812
48	    1513	     539	    1657	     922	    8735	   10471	    5366	    8514	    5894	   11013
49	   12498	   10926	   11118	   10817	   13258	     699	    3806	     407	    8535	    4632
50	    8972	   11309	    1798	     244	    9630	   10374	     558	    9490	   13548	    4763
