1	    6841	   12722	    4410	    8464	    2594	    5672	   10222	    3300	    9571	    3129
2	    8571	   13578	   13194	    2561	   10548	    9329	   10731	    7990	   10521	   11497
3	    6283	   11909	    7887	    9390	     946	   10576	   12562	   10867	    1909	    6846
4	   12593	    5796	    4962	   10173	    1086	    3173	    9074	   10130	       4	   12785
5	    1205	   11821	    8466	   13625	    5317	    9572	    1562	    4157	   10944	    2771
6	   10675	   11613	    4157	    9612	    1411	    4480	   13049	    9953	   12720	   10181
7	   10731	    3096	    8507	    4914	    8626	   12026	   13578	    9374	    8188	   11191
8	    7474	     925	    7533	    5869	    7204	   11656	    8138	    3231	    6738	   13049
9	    2449	    5468	   11109	    5330	     580	   12478	    5982	   10243	   12519	   11136
10	    8314	   13657	    4538	   10494	    8190	    7619	    8138	    4935	    5981	   10290
11	   13710	   13578	   10837	    4590	    4985	   12678	    6738	    5869	    3231	    3147
12	   13126	    2648	    5276	    2751	    4739	    6959	    3481	   10626	    6376	    4760
13	     946	    6814	   13612	    5526	    6991	     610	   12119	    7704	    4923	   11698
14	    8436	     610	    6496	    3267	   12308	    4249	    4618	    7260	     353	   11171
15	   10595	    4205	   11118	    1835	    8626	    4914	    6224	    7033	    5563	     980
16	   12722	    9258	    2189	    6991	    4523	    1311	   10795	    6596	    9044	    3211
17	    7476	    3260	   13159	      98	    9345	   13567	    1847	    6886	    7287	    6487
18	    8535	    7873	    1847	   13567	    9960	   13693	    2055	   10517	    8812	     656
19	    1063	    1746	    8645	   11815	   12979	    6980	    8538	   13520	    4122	    5814
20	    8187	    6742	   10858	    5150	    6080	    5862	    8126	    1902	    4784	   10237
21	   10746	   12149	    6240	    6726	   11553	    4191	    6576	   11883	   10447	    7476
22	   13581	    6195	   11153	   13801	   13251	    1757	   13885	    4936	    1134	   11029
23	   10517	   13693	    8535	    4404	    6839	      23	     659	    9219	   11159	    2024
24	   10411	   10517	   12014	    9630	   13345	    7188	    4625	   10237	    1114	    7873
25	   13611	   10323	    6738	    4435	    1154	    3827	     339	   10749	   11118	   12957
26	   11118	    4157	   13715	    8708	    1797	    8329	    4497	    4542	     464	    8806
27	   10658	   11919	    4683	   10212	   10671	   12249	    7974	     574	    5423	   11099
28	    9889	     648	    6176	    5348	    3005	    2078	    2147	    6136	    8681	    1205
29	    7939	    3508	    9600	    8200	    3098	   10788	    1375	    6640	    5518	   13062
30	    9201	   12056	   13735	    2352	    3147	    6016	    3042	    2345	   10230	    5651
31	   11511	    2329	    2775	    9932	    8602	    9040	   12106	   12502	    7087	    1494
32	   12502	   12106	    6063	    1773	   10153	    2596	   13196	    6713	   10296	    1748
33	    5186	   13611	    7374	    2638	    8545	   10597	   12450	   12558	    2735	    4435
34	    9939	     659	    9967	   13819	    5805	    6847	   12582	   10356	     724	    7566
35	   11908	    7087	    5516	    4455	    4656	    9630	    4497	    7991	    6991	     699
36	    3426	     245	     249	    8386	    3267	     445	    5199	   11719	   10607	    1861
37	    7020	    6814	   12562	    6721	    4242	    1246	   12616	    3412	    1710	   11909
38	    1049	    2526	    9915	    7902	    7724	    6420	    8632	    7260	    4288	    8023
39	    6814	   12616	   13196	    7020	    3604	    8922	   10043	    6846	    6148	    7693
40	     244	    1378	   11309	    2778	   12417	   11720	     190	     283	    5934	    1079
41	    6602	    8478	    9868	   13600	   12563	   10804	   11432	    3868	    7461	     770
42	    4620	    8753	    4666	    9329	   11390	    4874	    9931	   12957	    4923	    3500
43	    6234	   12923	    4923	   13199	   10765	   11097	    9424	   13309	   13253	    2856
44	   10079	    8560	    4171	   11700	    4454	   13309	   11732	    7101	    1510	    6077
45	    9097	     785	    8116	    3479	   13578	    8043	    1022	    3061	    3603	     429
46	    6570	    6831	     932	    8534	    4748	   12272	    7984	    6280	   13307	    4632
47	    3146	    7260	    9374	   12558	    9486	     411	   10780	     117	    2212	    7026
48	    8735	    1311	    2600	    4234	    3104	    1513	    1595	   10471	    8170	   13503
49	    3104	    5894	    4234	    8735	    2600	   10471	   11446	    1513	     539	    1205
50	     558	     244	    1378	   13347	   11309	    9630	    1798	    1847	     733	    5154
