1	    1582	    8420	    8429	    7484	    7797	    1067	    1258	    8127	    8044	   12635
2	    1582	    8429	    8420	    7484	    7797	    1067	    1258	    8127	    8044	    9234
3	    1582	    8429	    1067	    8420	    7797	    7484	    1258	    8127	    8044	    8231
4	    1582	    8429	    8420	    7797	    1067	    7484	    1258	    8044	    8127	    8231
5	    1582	    8429	    7797	    8420	    1067	    7484	    1258	    8231	    8044	    1225
6	    1582	    8429	    8420	    7484	    7797	    1067	    1258	    8127	    8044	    1225
7	    1582	    8429	    8420	    7484	    1067	    7797	    1258	    8127	    8044	    1299
8	    1582	    8429	    7797	    8420	    7484	    1067	    1258	    8231	    8127	    8044
9	    1582	    8420	    8429	    7484	    1258	    1067	    7797	    8127	    8044	   12635
10	    1582	    8420	    8429	    7484	    1067	    7797	    1258	    8127	    8044	   12635
11	    1582	    8429	    8420	    7484	    7797	    1067	    1258	    8127	    8044	   12635
12	    1582	    8420	    8429	    7484	    1067	    7797	    1258	    8127	    8044	    1225
13	    1582	    8429	    8420	    7797	    1067	    7484	    1258	    8127	    8044	    8231
14	    1582	    8429	    8420	    7797	    7484	    1067	    1258	    8127	    8044	    8231
15	    1582	    8429	    8420	    1067	    7797	    7484	    1258	    8127	    8044	   12635
16	    1582	    8429	    8420	    1067	    7797	    7484	    1258	    8127	    8044	    8231
17	    1582	    8420	    8429	    1067	    7484	    7797	    1258	    8044	    8127	    1225
18	    1582	    8420	    8429	    7797	    1067	    7484	    1258	    8044	    8127	    1225
19	    1582	    8420	    8429	    1067	    7797	    7484	    1258	    8044	    8127	    1299
20	    1582	    8429	    8420	    1067	    7484	    7797	    1258	    8044	    8127	    1225
21	    1582	    8429	    8420	    7797	    7484	    1067	    1258	    8127	    8044	    9234
22	    1582	    8429	    8420	    7797	    1067	    7484	    1258	    8127	    8044	    8231
23	    1582	    8429	    8420	    7484	    7797	    1067	    1258	    8044	    8127	    6757
24	    1582	    8429	    8420	    1067	    7797	    7484	    1258	    8044	    8127	    1299
25	    1582	    8420	    8429	    1067	    7797	    7484	    1258	    8044	    8127	    1225
26	    1582	    8429	    8420	    7797	    1067	    7484	    1258	    8231	    8044	    8127
27	    1582	    8429	    8420	    1067	    1258	    7484	    7797	    8127	    8044	    6757
28	    1582	    7484	    8420	    8429	    7797	    1067	    1258	    8044	    8127	    1225
29	    1582	    7797	    1258	    8429	    7484	    8420	    1067	    8231	    8044	    8127
30	    1582	    8429	    8420	    7797	    1258	    7484	    1067	    8127	    8044	   12635
31	    1582	    8429	    8420	    7484	    1067	    7797	    1258	    8127	    8044	   12635
32	    1582	    8429	    8420	    7797	    7484	    1067	    1258	    8044	    8127	    8231
33	    1582	    8420	    8429	    7797	    1067	    7484	    1258	    8044	    8127	    1225
34	    1582	    8429	    8420	    7797	    1067	    7484	    1258	    8044	    8127	    1225
35	    1582	    8429	    7484	    8420	    7797	    1067	    1258	    8044	    8127	    8231
36	    1582	    8429	    8420	    7484	    7797	    1067	    1258	    8127	    8044	   12635
37	    1582	    8429	    7797	    8420	    1067	    7484	    1258	    8231	    8044	    8127
38	    1582	    8429	    8420	    7484	    1067	    7797	    1258	    8127	    8044	    1225
39	    1582	    8420	    8429	    7797	    1258	    7484	    1067	    8044	    8127	    9234
40	    1582	    8429	    8420	    7484	    1258	    7797	    1067	    8044	    6757	    8127
41	    1582	    8429	    8420	    7797	    1258	    1067	    7484	    8127	    8044	    1225
42	    1582	    8420	    8429	    1067	    7484	    7797	    1258	    8127	    8044	    1299
43	    1582	    8420	    8429	    1067	    7797	    7484	    1258	    8127	    8044	   12635
44	    1582	    8429	    8420	    7484	    7797	    1067	    1258	    8044	    8127	    6757
45	    1582	    8420	    8429	    7484	    1067	    7797	    1258	    8127	    8044	   12635
46	    1582	    8429	    8420	    7797	    7484	    1067	    1258	    8127	    8044	    8231
47	    1582	    8429	    8420	    7484	    7797	    1067	    1258	    8127	    8044	   12635
48	    1582	    8429	    8420	    1067	    7484	    7797	    1258	    8044	    8127	    8231
49	    1582	    8420	    8429	    7797	    7484	    1067	    1258	    8044	    8127	    8231
50	    1582	    8429	    8420	    7797	    7484	    1067	    1258	    8044	    8127	    6757
