1	   12864	   12722	     625	    6841	   11692	    7862	    3106	    3823	   11526	    1797
2	    8571	    8795	   11656	    1579	    2659	    6184	    5222	    3454	    3812	    4960
3	    8219	    4294	    7345	    1193	    2602	   13567	    2718	    4242	    8977	   12171
4	   12593	   13357	    4962	    6445	    5796	    8111	   10045	   12656	    5434	    2209
5	    1205	   13625	   12067	   10446	    5697	   10815	    6480	    6634	   12971	   10293
6	    3872	   10293	    1411	    5754	    9639	   13625	   12164	    2266	    5280	   10887
7	    9374	    3146	   12026	   11559	    7587	    4549	    7740	   11955	    2369	     604
8	    7491	    9935	    4757	     179	     625	    5208	    3231	    9816	    5219	   11496
9	   13468	    2430	    4606	    7639	    3106	    2108	    7429	    3595	    2947	    7967
10	   13657	    8314	    7032	    5180	    5108	   10996	   12883	    8009	    8138	   10494
11	    3252	    7542	     953	    4084	   10393	   12639	      34	    7379	   10127	    5691
12	   11546	    4739	   10705	    6089	    8170	    4104	    5733	    6155	   12654	    9185
13	    4497	    8364	     946	    7179	   13038	    1710	   10266	   13519	   13612	    6305
14	    3701	    6374	   10597	   13659	    3681	    3267	    4886	    5818	    3831	   12883
15	   10595	   11118	    1915	    4205	   13073	    9829	    7033	   11839	    6224	    8626
16	   12722	   12864	    1779	    6841	    7173	    7862	    1797	    9485	    3823	    5456
17	   13517	    1356	    7476	   13159	    5342	    6487	    3260	    8752	    9960	    6240
18	    6210	    3697	   13824	    5342	    8535	    6346	    9960	    6487	   12057	   13693
19	    9219	    7049	   12335	    5419	   12014	   10107	    8538	    1746	    4228	    6374
20	    8126	    7368	    6006	    5066	   11287	    3374	    8980	    7714	   11416	   10671
21	     432	    7475	    9713	    9654	   12146	    1586	    1746	    6726	    8963	    8752
22	    5462	   13801	    4936	   13581	     156	    8323	   11153	    6195	    3002	    6060
23	   13345	    4393	   10411	   12014	   10517	   11814	   13693	    3348	    9033	    3931
24	   10411	   13345	   12014	   10237	    4393	    3348	   11814	    1798	   13548	    4625
25	   10323	     551	    7888	   11907	    6738	    7267	    9170	    9829	    6696	     858
26	     195	    8922	    1411	    8329	   13715	    2597	    1220	    8806	   10910	    5456
27	   10658	     574	     569	   10671	    9896	    7501	   11919	    8502	   13365	   10479
28	   12538	   12101	    9889	   12745	    9887	    2186	   10104	    4021	   13566	    1969
29	    7939	    5706	    8014	   10788	    1375	    1966	   12100	    5590	   11428	    1459
30	    9201	    4063	    2189	   10379	    9551	    3874	    6294	   12563	   11016	    9211
31	    9932	    8099	    4641	    9235	    5285	    9040	    2329	   12106	      73	    9186
32	   12106	   12917	    1901	    1748	    9932	    5362	    2840	    8099	    5285	    8602
33	    8545	   11022	    2638	   13611	   10042	   12871	    4176	    4202	    7202	    8171
34	    1817	   11919	    3051	    6847	    6214	    3151	    1230	   11099	   12257	    6802
35	    9630	    4610	    1595	   10086	   11741	   11185	     534	   13362	    7831	   10576
36	   10078	    9112	     249	    3426	    3872	    7574	   11112	    6233	    1501	    8386
37	    7020	    2736	   12562	    6336	    6721	   12616	    6814	    5745	     824	   12511
38	    9286	    1049	    6615	    7902	    8632	   13396	    6627	    6724	   11191	    2753
39	    7020	   12616	   12562	    2736	    6336	    7745	    6721	    5745	    6814	     824
40	     244	    2778	    1378	   12417	    1798	     733	    5154	    1114	   13548	   11309
41	    8478	    9868	   12563	    3194	   13694	    1414	    2189	    9088	    5079	    9237
42	    6159	    3135	   10173	    6955	     538	   12864	    3300	     625	   12558	   10803
43	   12491	    2077	   12712	   11604	    7607	   11841	    5752	    7499	    8870	    5545
44	    4454	    3595	   11700	    9485	    5716	   13309	    2881	    1524	    1919	     334
45	   11630	    6089	    3603	    8871	    4484	    9185	   10891	    4483	   10133	   13569
46	    5073	    6458	    4420	     847	    7087	   13139	    3604	   13436	    7831	    8603
47	    7260	    3146	    3681	     411	    4249	    9286	    7902	    8007	    2452	    9915
48	    2600	    4234	   10471	    5366	   12124	    1513	     539	    5894	   11205	    9490
49	    5366	    4234	    5894	    1513	     539	   10471	   11205	   12124	    8735	     922
50	    1798	    4625	    1378	     733	     558	    2778	   13548	     244	   10142	    3584
