1	   11848	    3803	   12795	   11787	    7412	   10582	    6360	   12105	   10175	    8978
2	    2061	    4911	   10776	   11434	   10587	    4378	    9055	    4700	    8978	   12062
3	    6360	    2766	    1650	   13764	    4700	   10582	   10719	    2456	    4378	    6624
4	    4911	    2766	    2061	    6360	   11851	   11434	    4378	    6446	    9282	   10175
5	    2766	    2550	    9748	    4706	   11163	   13764	    6878	   12795	    7668	    4378
6	    2766	   11787	    3839	   13764	    3803	    4378	     786	   12795	    9375	    4700
7	    9748	    6360	   12795	    7648	    2766	   10786	   10582	   12948	    4700	    2456
8	    9282	   11787	    3718	    7648	   11851	    8978	    4378	    7412	    2766	   10175
9	    2766	    7412	    1650	    7648	   12795	    1404	   12062	    9282	    2044	     786
10	    9748	   10582	    2766	    1650	   11270	    6360	    9282	    4378	   10786	    6878
11	    2766	    6360	    9748	   11103	   11270	    4700	   13764	   11163	   10582	    2281
12	    2766	   10776	    4378	   12062	   10582	    7412	    6360	    9748	   10786	   11270
13	   11046	    8978	    9282	    6878	    3718	   12795	    4700	    7412	    9748	   10175
14	    2766	    3839	   11434	   11619	    4378	   10582	     332	    7668	   10628	    1650
15	    6360	    2766	   13764	   10786	   12795	    4700	    6761	    6878	   10582	    1650
16	   13764	    6360	    2766	   11848	   11103	   10582	   10786	   11787	    4711	    9748
17	    2766	   11103	    7668	    9748	   12795	   10175	   11434	    4630	     786	    3556
18	    2766	   12795	   10786	   10582	   12085	    4378	    6360	    8978	    7668	    8553
19	    5191	    9375	    2766	    4378	   11787	    9055	   11434	    5732	    3839	   13227
20	   13199	   10786	    6446	   11851	    8553	   11434	    2766	    7648	    2550	    1650
21	    2766	    9055	    4378	    1650	   11270	    6878	    3839	   11103	   10175	    9748
22	    4711	    2766	    4378	    4700	   10582	    9282	    2456	    6878	   12085	   13764
23	    2766	   12795	    3839	    4700	   11851	    1650	   10582	    4378	     332	   11434
24	    7648	    4378	   11851	   12795	    2766	   11434	    7412	   12948	    8978	   10776
25	   12795	    2766	    1650	    4378	    3839	   11434	    6360	    4700	    7648	   10582
26	    9748	    2766	   11270	    6360	   10175	   12795	   11103	   13764	    7668	    4378
27	    2766	    1650	    6360	    6878	   10582	    3839	   13764	    4378	    4630	   10628
28	     112	    3092	    9065	   10529	   13233	    6936	   10776	    4630	    5335	   10582
29	    2766	    4378	   11163	   10175	   10776	    2281	   11103	    4630	    4911	   11270
30	    2766	    4378	    6360	    9748	   10175	    6878	   11103	    9055	    5104	   11270
31	    2766	    9748	   10175	    6360	    2281	   11163	   11103	   13764	    6878	    9055
32	    2766	    4700	    6360	    2281	   11851	    2550	    4911	    1650	   10786	    6878
33	   11434	    3839	    7648	   12795	    2766	    4700	     332	    1650	    7668	   11851
34	    2766	    4378	    1650	    6360	    6878	    9055	    4700	   12795	    3839	    5104
35	    7913	   11228	    2766	     112	    3937	   10776	   10738	    4724	    5864	    6468
36	    2766	    4700	    4378	    1650	    6360	   12795	    2550	   10175	   11851	    3839
37	    9748	    2766	   13764	    6878	   11270	   12397	   11163	   12045	    7810	   10582
38	    2061	    4911	    2766	    4378	    9055	    4700	   11434	    9748	    7412	   10175
39	    2766	    4378	   11434	    3839	   10628	    6446	    9375	     332	   11270	   13198
40	   11270	    5282	    9282	    2550	    6761	    2766	   10786	    2844	   12407	    7648
41	    2766	    9748	   10175	    7668	    3839	    4378	    6360	   11103	   12397	    2044
42	    2766	    4378	   12795	    6360	    9282	   11796	    2281	   11270	    1650	    9748
43	    6360	    6761	    4607	   12795	   10786	    9910	    2766	    5295	    5861	   13764
44	   11851	    4700	    9282	    4378	    2766	   13199	   10175	    6446	   11270	   12062
45	    2766	   13764	   11270	    4700	   10175	   11163	    6878	   10582	    9282	    3803
46	    2766	   11787	    9748	   12795	    3718	   10175	   13764	   11046	     786	    9055
47	    2766	   10175	   11103	    9748	    2281	    2394	   11434	   11163	    4378	     141
48	    2766	    6360	   11434	    4700	    4378	     332	   10175	   10628	    4607	    9282
49	   12795	    7412	    7648	    2766	   11787	    4700	   10582	    3839	    1650	   13764
50	    2766	    4378	   13149	    6635	    6360	   10175	    1648	    8978	     112	     884
