1	    2304	    8849	    9875	    4769	    3432	    7127	   11171	    7082	    8408	    5205
2	    8739	   10011	    4620	    3174	   10550	    8767	   12345	    2386	    4002	   12065
3	    7887	    9758	    5751	    3335	    6431	   13678	   10062	   12348	   10093	    4524
4	    2125	   13463	   13476	    8192	     524	    8323	    7265	   12839	   11881	   13801
5	    1205	   13625	   10446	    5697	    5754	   11590	   12067	   10815	   10266	    6702
6	   10671	    5066	    6006	    1608	   12424	    2507	    8126	   11287	    7368	    8531
7	   11125	   13029	    6602	    1253	    9374	    1282	    9434	    2304	    9013	   12838
8	    7491	    7149	   12185	    8392	    7930	     975	    1682	    6117	   12607	   10784
9	    8130	    3634	   13863	   11136	    8380	   10075	    1080	    4538	    2955	    6074
10	    4935	   13657	    5180	    7619	    5981	    4933	    3096	   11673	    7678	    4420
11	    1296	    4467	   13892	    7966	    1682	    7675	    4494	    8190	   10929	    8297
12	    4935	    3096	    8020	    8345	    1049	   11673	    4933	    3941	    5491	    7229
13	   12437	    3083	    9631	    6675	    5313	    8091	    3016	    1579	    9411	    7035
14	     610	   12020	    4539	    3327	    9329	   12204	    8361	    5593	    8252	    6257
15	    7033	    1915	    3681	    7267	    3028	    8626	    3701	    2747	    9621	   13659
16	   10798	    6956	    3051	    3701	   13005	    8076	    5510	     328	    5963	    2805
17	    3088	    6138	    6346	    3408	    5931	    9029	    9191	   10926	    9617	    9327
18	    6346	    5931	    3697	    8690	    9327	    2861	    6535	    2308	    6210	   12057
19	   11854	    6601	    8972	    5814	     606	    4393	    1378	   12084	    2321	    7049
20	    8531	    5807	    3338	    7714	    9838	    8126	    5066	    7359	    6006	    7368
21	    8639	    4028	   10166	    1587	    9581	    1080	   12607	    5891	    1076	   10940
22	    6195	   13801	   11153	   11982	    4936	    4770	   13885	   12938	   13581	    3002
23	    9033	   10072	    6601	    4539	    4625	   12414	    6389	    4393	   12124	    4329
24	   11448	   10072	   12124	    4850	    6601	   13693	    4393	    2223	   12516	   10517
25	     551	   10323	   11907	    7888	    2747	    6738	    7267	   13352	    9329	    6696
26	   13715	     195	    1220	    8076	    1411	   11097	    5814	     387	   11604	    8806
27	   10658	    8502	     574	   10671	    9896	     569	    2507	    6847	    2119	     233
28	    2276	    4709	    9536	    2218	    5466	    3798	   12233	    4516	    2618	    4819
29	    5945	    9798	    7702	    7182	   11430	   12806	   10521	    7471	    5788	   12798
30	    7461	    8478	   12610	   11167	   11890	    9868	    2641	    6685	    9039	   12310
31	    8099	    5963	    2507	   11739	   10327	    4076	     724	    3051	    3281	    9932
32	    8099	   10327	   11739	    5963	     724	    9932	    7677	    9746	    3948	      73
33	    4202	   12871	    8545	    3518	    2638	    7202	   10042	    8171	    4176	    1103
34	    8267	    6847	    3743	   12958	    8105	   11551	    7890	    6015	    1045	   12323
35	    9630	    8977	   12007	    3385	    5874	   11185	   10086	   11741	    3528	   12986
36	    8969	    4215	    8145	   13210	    4021	    9798	    4003	    4623	   10050	    9431
37	   12562	    7020	    6721	    6336	    2736	    6814	   12616	    6823	    1939	   11744
38	    9286	    8023	    6724	    1049	   11191	   13396	    7902	    7260	    2753	    6627
39	    7020	    6336	    6721	     824	   12562	    2736	   12511	   12616	    9726	   13749
40	   10072	    6601	    4625	    1798	    2223	   13548	     558	    4393	     244	   11854
41	    7461	    8478	    9868	   10793	   12610	   10868	    6588	   12563	   12408	   13793
42	    1277	   11676	   10798	    8966	   10469	    9747	    6511	    7622	    3168	    5510
43	    2077	   10798	   12334	   11841	    8254	   11574	   10039	    4954	    2360	    7607
44	    2845	    3823	   11918	   12864	    9884	    9935	    1080	    7653	    5518	    2057
45	    3919	    7854	    6361	   11878	    7710	   11150	    6301	    1978	    3681	    6355
46	   11238	     522	   10284	    4076	   10740	    3730	   11814	   10411	   13361	    3065
47	   12590	    5378	    6420	   11191	    2266	    7902	    8023	    6627	   13810	    8386
48	    5366	    1513	    2600	     539	   12124	    4234	   11205	    5894	     922	   10471
49	    2308	   13693	   12124	    3348	   10411	     922	    1476	   11446	    6535	    4278
50	    4625	    6192	    1828	    1798	     733	    8605	    3584	    9649	     558	   11655
