1	    6394	    9097	    1890	    8868	   13297	    7460	   13865	    1424	    3115	     412	
2	    8795	   11998	   10731	    3432	    6394	   13578	    9875	    1248	    4926	    5214	
3	    7345	   13812	    2216	   12778	   13487	     297	    7887	     946	    3574	    3102	
4	    9518	    9372	    6060	   12537	    9538	   11635	    8909	   10045	   13357	    1695	
5	   12739	    1205	   11590	    5949	   12642	    5032	   10001	    9897	   11768	    8417	
6	     739	    5228	    3820	     867	     993	   10675	    9398	    3916	    3972	   13445	
7	    7082	    6394	    3432	     266	   13578	   10257	   10731	    4306	    6686	     412	
8	    8070	    4683	    3646	    8820	   13875	    2738	      74	    4407	      28	    3879	
9	      45	    5628	   10393	   10629	    3634	    2738	    7497	    4471	   11485	   11959	
10	    7032	    4935	    7619	     840	    4217	   12883	    3231	    1501	   10449	   13657	
11	   10548	   10905	    4698	   13499	   11862	    1464	    3231	   12373	    4407	    8112	
12	   13126	   10296	    5750	   11276	   12505	    1399	   13865	    4722	    6473	    1734	
13	    6814	    4464	   10678	    5572	    5526	    8455	    6305	   13038	    5335	   11432	
14	    4891	    8273	     101	    9424	     514	    8550	    7678	    8672	    3701	   11022	
15	   10595	    4205	    8987	   13073	   11998	    6224	    1835	   11148	    7708	    5850	
16	    5916	   10378	   13734	   12712	    6962	    7820	    5551	     797	    4560	    3151	
17	   13298	     443	    4776	    3609	   11127	    8509	    3900	    3431	    9841	    1356	
18	   13035	    4645	    8377	    9577	    9994	     571	   13567	    7424	    5254	    9327	
19	    7375	     926	    5868	    9219	    1050	    2521	    3624	    4407	     230	    4737	
20	   11594	   10296	    8377	    5076	    5850	    9612	    1734	   12846	    6530	    4610	
21	    1242	    8811	    7240	    9532	    8639	   11838	    7177	    1978	    3439	    7476	
22	   13801	   12240	    8030	    8534	    1538	   10314	    1325	     123	    9104	    3570	
23	    3584	    9960	    5140	    6443	    5868	   10720	   13035	    9612	    1641	   12370	
24	    3584	     390	    6389	    8430	    5140	    2741	   11342	   13035	    9219	    8811	
25	    1835	    5850	    7888	   10323	   11689	    7708	    9486	    2815	     980	     551	
26	   13521	   11179	   13865	     195	    8806	    8186	   10366	    4560	    3837	    7607	
27	    6515	    5909	   10671	     893	    7283	    2908	    9409	    3610	    3943	    9615	
28	     340	    6857	    4562	    3293	   11664	    2326	    5928	    4692	    5148	    8975	
29	    6857	    5949	    3508	    9128	    4117	    5032	   12739	   10223	    8466	    8681	
30	   13865	   10366	   12018	    4907	    9175	   13670	   12288	    9266	    3512	    8434	
31	    9932	   11716	   11011	    3293	   10327	   11739	    1902	    7947	     739	    7889	
32	    9932	    1902	    3279	   13290	   11716	     739	    3374	    7947	    7889	    3293	
33	    5492	    7335	   11594	    1830	    2638	    5583	    1204	    6993	    4094	    1004	
34	    5466	    5378	      29	   10446	    5254	   13290	   11133	   10293	   10977	    3030	
35	    2577	    3750	    8783	    5516	    7288	    7294	    7424	   11731	     525	   13885	
36	    9441	    8386	    2104	    7832	    3142	   12508	    7849	   10350	    3972	    3629	
37	    2736	   13749	    3604	     242	     195	    3417	    4632	    7020	    6858	    7774	
38	    8632	    5655	    9829	    5378	    6474	    5589	   11195	    5492	   12712	      29	
39	    7020	    7424	   13401	    2478	    1116	    2736	    7309	    6529	   13749	   13517	
40	    1400	   13606	    5413	    1399	    3719	    4402	    5371	    3490	    8377	     390	
41	    2641	    6685	   13734	    8040	    7461	    2856	    4691	   10366	    4419	    2349	
42	    8357	    7911	    5185	   12753	    2247	   10009	    8738	   12712	   11179	    3803	
43	    4954	   13044	    8230	    6420	    7607	   11055	    8319	    5025	    8258	   11574	
44	    3282	   10005	    1813	    1080	    9884	    6394	    7868	    1310	     484	   10314	
45	   10179	   13445	   10847	    2298	    7774	   11241	    6049	    4249	   10909	   13126	
46	    5214	   13297	    1433	    8811	    9875	    8849	    7460	    7476	    4562	    5928	
47	    1243	    7849	    6899	    4853	   12739	    4021	    7475	    3038	     253	    9259	
48	    1400	   11446	    9769	    3709	    5929	    5366	    4234	    2697	     922	    6255	
49	    4234	    3584	   10660	    7911	    3709	    3163	   11670	     308	     744	   12138	
50	    8433	   13639	    3490	    7974	    1734	    7345	   11446	    4750	    5776	   10378
