1	   10731	    6394	    4047	    7497	     411	    7082	   11485	    7460	    9053	   12019	
2	   10731	    7460	    7082	   12321	   11264	   11656	    4561	    2219	     390	    4820	
3	    6502	   10888	    8284	    2216	    2372	    3102	   12778	     946	    5344	   13487	
4	    9518	    6546	    3631	    6354	    3639	     716	    6441	    4680	    9423	    8631	
5	    2862	    4492	   11141	   12471	    8435	   11590	    3644	    8417	    5518	      81	
6	    8126	   10671	    5909	    7947	   12078	    4076	   12586	    8502	   13698	     129	
7	    7082	   10731	    6794	    5205	    9062	   13322	    7401	    7127	    3015	    7460	
8	   13875	    3008	   10784	    5034	    5604	    7271	    8070	    8820	      28	      74	
9	    5628	    3634	   10540	    2955	    2738	   10629	    6059	    5149	    4538	   10016	
10	    7619	    7032	    3231	   13088	   13358	    9983	    6138	   13499	    3941	    4935	
11	    7120	    4698	    7271	    8070	    3085	   10905	     183	    5238	    5449	    4407	
12	    4935	    6049	    3107	    3231	    6192	    3536	    2298	      94	    3681	    3919	
13	   12473	    5572	    5526	    8505	    5887	    5385	   10732	   12823	    5304	   10747	
14	   12065	   11040	    4083	   13731	    4978	    6685	    7962	     453	    3260	    2241	
15	   10595	    6224	    7474	   11689	    2446	    1915	    7708	    1705	   11118	   11998	
16	   12712	    6451	    7820	    6962	   12020	   13397	    4560	    9019	    8884	    3279	
17	   11731	     390	   11127	    8433	     231	    9327	   10606	    4776	    6346	     392	
18	   11649	    9327	    1129	    3679	    1370	    3338	    6346	   11238	    4752	   13035	
19	   12084	    8946	   11818	   12417	    7049	    4850	    3624	    3504	    6601	   11942	
20	    8433	    7947	    3338	   11972	    9838	    4752	   10549	    8126	     390	    1721	
21	    9532	    8639	    1746	    1242	    9128	   10731	   12019	    8811	   13297	    3176	
22	    6195	    9530	    3631	   13801	    3213	   11881	    4693	   12888	    7345	    5771	
23	   13210	   12419	   10471	    8433	    6389	   11446	    3584	   11377	    1595	     190	
24	   12417	   13210	    6255	    1595	   11446	   12419	   12084	   11942	    3584	    6192	
25	   11118	   10595	    6224	    7708	   10323	   11689	    6941	     980	    5850	    3584	
26	    9612	    4784	    8329	   11415	    9658	    5047	   11097	    9175	    9167	    2349	
27	    4144	    8502	    5909	   13698	   13713	   10671	     233	    8126	   11238	    6511	
28	    8085	   10977	    7732	    4531	    1230	    1127	    7957	    9898	    5253	    7534	
29	    8466	    6857	    8969	    6899	   13507	    8681	    8843	    7849	    4853	    2104	
30	    2641	    6685	   12034	   13401	    2345	   11163	     797	   12056	   10337	    9284	
31	    9661	   10293	    8502	     328	    3279	    9011	    6451	    8126	   11739	   10327	
32	   13290	    9219	   10293	    8418	   10908	     724	   12502	   12227	    9932	    3279	
33	   11798	   11594	    5492	   11097	   13696	    8171	   10595	   10543	    4176	   11131	
34	   10293	    1008	    6477	   10977	    5466	    4907	    8267	   12323	   13865	    1484	
35	     231	    6514	     149	   10155	   13154	   13258	     699	    6370	    7424	    4867	
36	    2326	    2197	   10350	    8466	   13507	    4021	    6223	    5949	    4787	    7849	
37	    7020	    6721	   12562	    2736	   13749	    6336	   11881	    3417	    6941	    7774	
38	    9286	    2266	    7260	    7418	    3376	    7902	    3702	    6455	    6433	    4454	
39	    7020	    7424	    9375	    8903	    7947	   10747	    1433	    9011	    6514	    7367	
40	   11446	    8433	    3490	    9490	    3149	   12138	   10072	    1595	   12417	    7345	
41	    4419	    6685	    2641	   13793	    2189	   13734	    1971	   13559	    4083	   11163	
42	   12712	    7820	    6962	   12257	   13397	    1008	    7766	    3151	    9019	    5047	
43	    4954	   10771	    2856	   12335	    3993	    5754	   12890	    3765	   13044	    7607	
44	   11632	   10005	    3001	    2587	    1746	   12321	    1080	    9532	    6394	    2227	
45	    3681	    6049	    7774	    6138	    3231	    7082	    2926	    2470	    4249	   12506	
46	   13439	   12019	   13297	    3539	   11998	    5521	   12321	   12145	   11238	    2155	
47	   10731	    3681	    7902	   12321	    2856	    3450	    3168	     661	   12775	   10720	
48	    1513	   11446	    4234	    7837	   13473	   10471	     922	    5366	    1595	   13532	
49	   11446	   10471	   12419	    5140	    3709	   13210	   11731	    3898	    4065	   11649	
50	   12138	    8433	   13004	   13085	    3490	    6389	    4625	    5935	   13473	    8977
