1	    6856	    5801	    2794	     754	    2370	   13241	    3398	    2713	   11940	    6966	
2	   13713	    6231	    6856	    6145	      70	    5676	    2370	    8393	   11940	    7823	
3	    9397	    8046	    8318	   10745	    5614	    7977	    3363	    1057	    8429	    8267	
4	    7475	    2364	    7734	    3628	    8393	    2759	    7261	   11289	    8430	     920	
5	    2364	    3628	    4703	     758	    8393	   10197	    2980	   11940	    6995	     980	
6	    7608	     980	    3628	    3363	   13649	     163	    6856	    2980	    6516	   12309	
7	    2759	    3628	    2136	     980	    3531	    2331	    4441	   11689	    6394	     664	
8	   13112	    8393	    3628	   10745	    7977	   11940	    3343	   11631	     157	   10818	
9	    5801	    2370	   13670	    8046	    2364	    7362	   12349	    2794	    3923	    7634	
10	     819	    5148	    6379	    3619	   10449	    8267	   12750	    2364	    5801	    7362	
11	   10745	    2370	    5801	    8046	    9825	    7977	    3628	    5292	    8430	   13263	
12	    6856	   11117	    7475	     480	   13670	    2364	    5549	     819	   11940	    8430	
13	    9397	    8393	    8267	   11631	    6424	    7977	     754	   11940	      70	    1415	
14	   12712	    2364	    3436	    8318	    3628	   13670	      70	    9658	    8420	    7475	
15	     980	   11689	    6856	    3628	    2661	    7474	     819	   10239	    9829	     295	
16	    3745	    6516	     947	   12586	    2687	    8046	    7362	   12155	    2141	    5110	
17	    2661	     618	    7475	    7585	    3363	   12712	   12452	   12019	   13112	    7774	
18	   12291	    7585	   11940	    1225	    6183	    3628	    1415	    8509	   10014	   10977	
19	    7362	    7774	   12750	    5801	   13649	   11618	   12712	   13348	    2364	    7717	
20	     531	   10014	    1129	    3363	    7362	   10977	   11940	    8509	    6145	    1415	
21	    7977	    8430	    5801	     754	    7362	    6856	    8318	    8754	    8182	   11940	
22	    3628	    6379	     819	   13670	    2364	    2978	    5801	    5676	    6060	   12803	
23	    7475	     819	   11631	    8576	    2978	   11940	   13253	    2364	    3363	    6856	
24	   10818	   13670	    7977	   11940	   13253	    6424	     157	    5801	    8576	   11631	
25	     980	   11689	    6856	    3982	    3628	   12775	    1705	     819	   13670	    2531	
26	   12712	    6654	    2759	    7475	     242	    6379	    5697	    3628	   10675	   12975	
27	    2569	    7424	    2841	   11571	   13713	    8393	   11324	    8182	   10260	    3363	
28	    3254	    8182	   13263	    7069	    6459	    4599	   12111	   12548	   12589	    7734	
29	    7977	   10260	    6047	   10977	    4813	    7069	    2841	   10857	    8393	   13105	
30	   10378	   13649	   12312	    5614	     158	     801	    3628	   12991	   12309	   10182	
31	    7419	    5954	    3363	    8267	    2141	   10977	   10356	   13670	   13676	    8953	
32	    8754	    8267	     920	    3628	   10977	    5801	    2713	   12875	   10356	     819	
33	    5492	     980	    3628	    2759	   12975	    6911	     242	    7393	    7774	    9409	
34	    8267	   10977	   10356	    7419	    9072	    5954	    5190	    1415	   12349	   12409	
35	   12966	    8046	   13473	    2451	    5927	     980	    8509	    5148	    2370	    3363	
36	    7977	   11117	   11689	    3667	    5563	   12875	    7734	    7645	   12065	   12712	
37	    8393	     242	    7774	    7424	    2759	     919	     155	   10314	     980	   12975	
38	    6654	    2759	    3354	    1004	    5492	    7335	   13733	   12712	   10316	    3531	
39	    7424	    7774	    2412	   13473	    3256	    8433	    2736	    9019	    5901	    8393	
40	    2364	    3745	    7774	    4703	     618	    4320	    8433	    8393	    3490	     980	
41	   13670	   10378	    9658	    3628	   12712	     919	    7475	   10424	    5801	   10998	
42	    8953	   12312	    5901	   10378	    2661	   13752	   13432	    5190	   10182	   11689	
43	    2661	    5549	    1598	   12875	    3436	    8430	   12803	    5047	    1786	    2364	
44	   12349	   13670	    5801	    7362	    2364	   12875	     920	   10818	     819	    7977	
45	    6856	     754	    6100	    5549	    7335	    2794	    2364	    7657	   10857	   11940	
46	   11940	    5801	    7362	    6856	    8811	    2364	     754	    5927	    2646	    7585	
47	    5549	   12061	    2759	    3436	    7475	   12712	    6856	    5292	    3628	    7766	
48	   11117	    2364	    7734	    2731	   13670	    8816	    6856	     919	   13348	   10818	
49	    2978	    7475	    6856	   11940	    9083	   13253	    5801	    6231	    2364	    2713	
50	   13670	    6516	   11117	    2364	    3745	    4320	     980	    8811	    3628	    5901
